11259,50,48,39,0,2
11260,51,49,30,0,2
11260,52,50,31,0,2
11261,53,51,32,0,2
11261,54,52,33,0,2
11262,55,53,34,0,2
11262,56,1,35,0,2
11263,57,2,36,0,2
11263,58,3,37,0,2
11264,59,4,38,0,2
11264,60,5,39,0,2
11265,61,6,30,0,2
11265,62,7,31,0,2
11266,63,8,32,0,2
11266,64,9,33,0,2
11267,65,10,34,0,2
11267,66,11,35,0,2
11268,67,12,36,0,2
11268,68,13,37,0,2
11269,69,14,38,0,2
11269,70,15,39,0,2
11270,1,16,30,0,2
11270,2,17,31,0,2
11271,3,18,32,0,2
11271,4,19,33,0,2
11272,5,20,34,0,2
11272,6,21,35,0,2
11273,7,22,36,0,2
11273,8,23,37,0,2
11274,9,24,38,0,2
11274,10,25,39,0,2
11275,11,26,30,0,2
11275,12,27,31,0,2
11276,13,28,32,0,2
11276,14,29,33,0,2
11277,15,30,34,0,2
11277,16,31,35,0,2
11278,17,32,36,0,2
11278,18,33,37,0,2
11279,19,34,38,0,2
11279,20,35,39,0,2
11280,21,36,30,0,2
11280,22,37,31,0,2
11281,23,38,32,0,2
11281,24,39,33,0,2
11282,25,40,34,0,2
11282,26,41,35,0,2
11283,27,42,36,0,2
11283,28,43,37,0,2
11284,29,44,38,0,2
11284,30,45,39,0,2
11285,31,46,30,0,2
11285,32,47,31,0,2
11286,33,48,32,0,2
11286,34,49,33,0,2
11287,35,50,34,0,2
11287,36,51,35,0,2
11288,37,52,36,0,2
11288,38,53,37,0,2
11289,39,1,38,0,2
11289,40,2,39,0,2
11290,41,3,30,0,2
11290,42,4,31,0,2
11291,43,5,32,0,2
11291,44,6,33,0,2
11292,45,7,34,0,2
11292,46,8,35,0,2
11293,47,9,36,0,2
11293,48,10,37,0,2
11294,49,11,38,0,2
11294,50,12,39,0,2
11295,51,13,30,0,2
11295,52,14,31,0,2
11296,53,15,32,0,2
11296,54,16,33,0,2
11297,55,17,34,0,2
11297,56,18,35,0,2
11298,57,19,36,0,2
11298,58,20,37,0,2
11299,59,21,38,0,2
11299,60,22,39,0,2
11300,61,23,30,0,2
11300,62,24,31,0,2
11301,63,25,32,0,2
11301,64,26,33,0,2
11302,65,27,34,0,2
11302,66,28,35,0,2
11303,67,29,36,0,2
11303,68,30,37,0,2
11304,69,31,38,0,2
11304,70,32,39,0,2
11305,1,33,30,0,2
11305,2,34,31,0,2
11306,3,35,32,0,2
11306,4,36,33,0,2
11307,5,37,34,0,2
11307,6,38,35,0,2
11308,7,39,36,0,2
11308,8,40,37,0,2
11309,9,41,38,0,2
11309,10,42,39,0,2
11310,11,43,30,0,2
11310,12,44,31,0,2
11311,13,45,32,0,2
11311,14,46,33,0,2
11312,15,47,34,0,2
11312,16,48,35,0,2
11313,17,49,36,0,2
11313,18,50,37,0,2
11314,19,51,38,0,2
11314,20,52,39,0,2
11315,21,53,30,0,2
11315,22,1,31,0,2
11316,23,2,32,0,2
11316,24,3,33,0,2
11317,25,4,34,0,2
11317,26,5,35,0,2
11318,27,6,36,0,2
11318,28,7,37,0,2
11319,29,8,38,0,2
11319,30,9,39,0,2
11320,31,10,30,0,2
11320,32,11,31,0,2
11321,33,12,32,0,2
11321,34,13,33,0,2
11322,35,14,34,0,2
11322,36,15,35,0,2
11323,37,16,36,0,2
11323,38,17,37,0,2
11324,39,18,38,0,2
11324,40,19,39,0,2
11325,41,20,30,0,2
11325,42,21,31,0,2
11326,43,22,32,0,2
11326,44,23,33,0,2
11327,45,24,34,0,2
11327,46,25,35,0,2
11328,47,26,36,0,2
11328,48,27,37,0,2
11329,49,28,38,0,2
11329,50,29,39,0,2
11330,51,30,30,0,2
11330,52,31,31,0,2
11331,53,32,32,0,2
11331,54,33,33,0,2
11332,55,34,34,0,2
11332,56,35,35,0,2
11333,57,36,36,0,2
11333,58,37,37,0,2
11334,59,38,38,0,2
11334,60,39,39,0,2
11335,61,40,30,0,2
11335,62,41,31,0,2
11336,63,42,32,0,2
11336,64,43,33,0,2
11337,65,44,34,0,2
11337,66,45,35,0,2
11338,67,46,36,0,2
11338,68,47,37,0,2
11339,69,48,38,0,2
11339,70,49,39,0,2
11340,1,50,30,0,2
11340,2,51,31,0,2
11341,3,52,32,0,2
11341,4,53,33,0,2
11342,5,1,34,0,2
11342,6,2,35,0,2
11343,7,3,36,0,2
11343,8,4,37,0,2
11344,9,5,38,0,2
11344,10,6,39,0,2
11345,11,7,30,0,2
11345,12,8,31,0,2
11346,13,9,32,0,2
11346,14,10,33,0,2
11347,15,11,34,0,2
11347,16,12,35,0,2
11348,17,13,36,0,2
11348,18,14,37,0,2
11349,19,15,38,0,2
11349,20,16,39,0,2
11350,21,17,30,0,2
11350,22,18,31,0,2
11351,23,19,32,0,2
11351,24,20,33,0,2
11352,25,21,34,0,2
11352,26,22,35,0,2
11353,27,23,36,0,2
11353,28,24,37,0,2
11354,29,25,38,0,2
11354,30,26,39,0,2
11355,31,27,30,0,2
11355,32,28,31,0,2
11356,33,29,32,0,2
11356,34,30,33,0,2
11357,35,31,34,0,2
11357,36,32,35,0,2
11358,37,33,36,0,2
11358,38,34,37,0,2
11359,39,35,38,0,2
11359,40,36,39,0,2
11360,41,37,30,0,2
11360,42,38,31,0,2
11361,43,39,32,0,2
11361,44,40,33,0,2
11362,45,41,34,0,2
11362,46,42,35,0,2
11363,47,43,36,0,2
11363,48,44,37,0,2
11364,49,45,38,0,2
11364,50,46,39,0,2
11365,51,47,30,0,2
11365,52,48,31,0,2
11366,53,49,32,0,2
11366,54,50,33,0,2
11367,55,51,34,0,2
11367,56,52,35,0,2
11368,57,53,36,0,2
11368,58,1,37,0,2
11369,59,2,38,0,2
11369,60,3,39,0,2
11370,61,4,30,0,2
11370,62,5,31,0,2
11371,63,6,32,0,2
11371,64,7,33,0,2
11372,65,8,34,0,2
11372,66,9,35,0,2
11373,67,10,36,0,2
11373,68,11,37,0,2
11374,69,12,38,0,2
11374,70,13,39,0,2
11375,1,14,30,0,2
11375,2,15,31,0,2
11376,3,16,32,0,2
11376,4,17,33,0,2
11377,5,18,34,0,2
11377,6,19,35,0,2
11378,7,20,36,0,2
11378,8,21,37,0,2
11379,9,22,38,0,2
11379,10,23,39,0,2
11380,11,24,30,0,2
11380,12,25,31,0,2
11381,13,26,32,0,2
11381,14,27,33,0,2
11382,15,28,34,0,2
11382,16,29,35,0,2
11383,17,30,36,0,2
11383,18,31,37,0,2
11384,19,32,38,0,2
11384,20,33,39,0,2
11385,21,34,30,0,2
11385,22,35,31,0,2
11386,23,36,32,0,2
11386,24,37,33,0,2
11387,25,38,34,0,2
11387,26,39,35,0,2
11388,27,40,36,0,2
11388,28,41,37,0,2
11389,29,42,38,0,2
11389,30,43,39,0,2
11390,31,44,30,0,2
11390,32,45,31,0,2
11391,33,46,32,0,2
11391,34,47,33,0,2
11392,35,48,34,0,2
11392,36,49,35,0,2
11393,37,50,36,0,2
11393,38,51,37,0,2
11394,39,52,38,0,2
11394,40,53,39,0,2
11395,41,1,30,0,2
11395,42,2,31,0,2
11396,43,3,32,0,2
11396,44,4,33,0,2
11397,45,5,34,0,2
11397,46,6,35,0,2
11398,47,7,36,0,2
11398,48,8,37,0,2
11399,49,9,38,0,2
11399,50,10,39,0,2
11400,51,11,30,0,2
11400,52,12,31,0,2
11401,53,13,32,0,2
11401,54,14,33,0,2
11402,55,15,34,0,2
11402,56,16,35,0,2
11403,57,17,36,0,2
11403,58,18,37,0,2
11404,59,19,38,0,2
11404,60,20,39,0,2
11405,61,21,30,0,2
11405,62,22,31,0,2
11406,63,23,32,0,2
11406,64,24,33,0,2
11407,65,25,34,0,2
11407,66,26,35,0,2
11408,67,27,36,0,2
11408,68,28,37,0,2
11409,69,29,38,0,2
11409,70,30,39,0,2
11410,1,31,30,0,2
11410,2,32,31,0,2
11411,3,33,32,0,2
11411,4,34,33,0,2
11412,5,35,34,0,2
11412,6,36,35,0,2
11413,7,37,36,0,2
11413,8,38,37,0,2
11414,9,39,38,0,2
11414,10,40,39,0,2
11415,11,41,30,0,2
11415,12,42,31,0,2
11416,13,43,32,0,2
11416,14,44,33,0,2
11417,15,45,34,0,2
11417,16,46,35,0,2
11418,17,47,36,0,2
11418,18,48,37,0,2
11419,19,49,38,0,2
11419,20,50,39,0,2
11420,21,51,30,0,2
11420,22,52,31,0,2
11421,23,53,32,0,2
11421,24,1,33,0,2
11422,25,2,34,0,2
11422,26,3,35,0,2
11423,27,4,36,0,2
11423,28,5,37,0,2
11424,29,6,38,0,2
11424,30,7,39,0,2
11425,31,8,30,0,2
11425,32,9,31,0,2
11426,33,10,32,0,2
11426,34,11,33,0,2
11427,35,12,34,0,2
11427,36,13,35,0,2
11428,37,14,36,0,2
11428,38,15,37,0,2
11429,39,16,38,0,2
11429,40,17,39,0,2
11430,41,18,30,0,2
11430,42,19,31,0,2
11431,43,20,32,0,2
11431,44,21,33,0,2
11432,45,22,34,0,2
11432,46,23,35,0,2
11433,47,24,36,0,2
11433,48,25,37,0,2
11434,49,26,38,0,2
11434,50,27,39,0,2
11435,51,28,30,0,2
11435,52,29,31,0,2
11436,53,30,32,0,2
11436,54,31,33,0,2
11437,55,32,34,0,2
11437,56,33,35,0,2
11438,57,34,36,0,2
11438,58,35,37,0,2
11439,59,36,38,0,2
11439,60,37,39,0,2
11440,61,38,30,0,2
11440,62,39,31,0,2
11441,63,40,32,0,2
11441,64,41,33,0,2
11442,65,42,34,0,2
11442,66,43,35,0,2
11443,67,44,36,0,2
11443,68,45,37,0,2
11444,69,46,38,0,2
11444,70,47,39,0,2
11445,1,48,30,0,2
11445,2,49,31,0,2
11446,3,50,32,0,2
11446,4,51,33,0,2
11447,5,52,34,0,2
11447,6,53,35,0,2
11448,7,1,36,0,2
11448,8,2,37,0,2
11449,9,3,38,0,2
11449,10,4,39,0,2
11450,11,5,30,0,2
11450,12,6,31,0,2
11451,13,7,32,0,2
11451,14,8,33,0,2
11452,15,9,34,0,2
11452,16,10,35,0,2
11453,17,11,36,0,2
11453,18,12,37,0,2
11454,19,13,38,0,2
11454,20,14,39,0,2
11455,21,15,30,0,2
11455,22,16,31,0,2
11456,23,17,32,0,2
11456,24,18,33,0,2
11457,25,19,34,0,2
11457,26,20,35,0,2
11458,27,21,36,0,2
11458,28,22,37,0,2
11459,29,23,38,0,2
11459,30,24,39,0,2
11460,31,25,30,0,2
11460,32,26,31,0,2
11461,33,27,32,0,2
11461,34,28,33,0,2
11462,35,29,34,0,2
11462,36,30,35,0,2
11463,37,31,36,0,2
11463,38,32,37,0,2
11464,39,33,38,0,2
11464,40,34,39,0,2
11465,41,35,30,0,2
11465,42,36,31,0,2
11466,43,37,32,0,2
11466,44,38,33,0,2
11467,45,39,34,0,2
11467,46,40,35,0,2
11468,47,41,36,0,2
11468,48,42,37,0,2
11469,49,43,38,0,2
11469,50,44,39,0,2
11470,51,45,30,0,2
11470,52,46,31,0,2
11471,53,47,32,0,2
11471,54,48,33,0,2
11472,55,49,34,0,2
11472,56,50,35,0,2
11473,57,51,36,0,2
11473,58,52,37,0,2
11474,59,53,38,0,2
11474,60,1,39,0,2
11475,61,2,30,0,2
11475,62,3,31,0,2
11476,63,4,32,0,2
11476,64,5,33,0,2
11477,65,6,34,0,2
11477,66,7,35,0,2
11478,67,8,36,0,2
11478,68,9,37,0,2
11479,69,10,38,0,2
11479,70,11,39,0,2
11480,1,12,30,0,2
11480,2,13,31,0,2
11481,3,14,32,0,2
11481,4,15,33,0,2
11482,5,16,34,0,2
11482,6,17,35,0,2
11483,7,18,36,0,2
11483,8,19,37,0,2
11484,9,20,38,0,2
11484,10,21,39,0,2
11485,11,22,30,0,2
11485,12,23,31,0,2
11486,13,24,32,0,2
11486,14,25,33,0,2
11487,15,26,34,0,2
11487,16,27,35,0,2
11488,17,28,36,0,2
11488,18,29,37,0,2
11489,19,30,38,0,2
11489,20,31,39,0,2
11490,21,32,30,0,2
11490,22,33,31,0,2
11491,23,34,32,0,2
11491,24,35,33,0,2
11492,25,36,34,0,2
11492,26,37,35,0,2
11493,27,38,36,0,2
11493,28,39,37,0,2
11494,29,40,38,0,2
11494,30,41,39,0,2
11495,31,42,30,0,2
11495,32,43,31,0,2
11496,33,44,32,0,2
11496,34,45,33,0,2
11497,35,46,34,0,2
11497,36,47,35,0,2
11498,37,48,36,0,2
11498,38,49,37,0,2
11499,39,50,38,0,2
11499,40,51,39,0,2
11500,41,52,30,0,2
11500,42,53,31,0,2
11501,43,1,32,0,2
11501,44,2,33,0,2
11502,45,3,34,0,2
11502,46,4,35,0,2
11503,47,5,36,0,2
11503,48,6,37,0,2
11504,49,7,38,0,2
11504,50,8,39,0,2
11505,51,9,30,0,2
11505,52,10,31,0,2
11506,53,11,32,0,2
11506,54,12,33,0,2
11507,55,13,34,0,2
11507,56,14,35,0,2
11508,57,15,36,0,2
11508,58,16,37,0,2
11509,59,17,38,0,2
11509,60,18,39,0,2
11510,61,19,30,0,2
11510,62,20,31,0,2
11511,63,21,32,0,2
11511,64,22,33,0,2
11512,65,23,34,0,2
11512,66,24,35,0,2
11513,67,25,36,0,2
11513,68,26,37,0,2
11514,69,27,38,0,2
11514,70,28,39,0,2
11515,1,29,30,0,2
11515,2,30,31,0,2
11516,3,31,32,0,2
11516,4,32,33,0,2
11517,5,33,34,0,2
11517,6,34,35,0,2
11518,7,35,36,0,2
11518,8,36,37,0,2
11519,9,37,38,0,2
11519,10,38,39,0,2
11520,11,39,30,0,2
11520,12,40,31,0,2
11521,13,41,32,0,2
11521,14,42,33,0,2
11522,15,43,34,0,2
11522,16,44,35,0,2
11523,17,45,36,0,2
11523,18,46,37,0,2
11524,19,47,38,0,2
11524,20,48,39,0,2
11525,21,49,30,0,2
11525,22,50,31,0,2
11526,23,51,32,0,2
11526,24,52,33,0,2
11527,25,53,34,0,2
11527,26,1,35,0,2
11528,27,2,36,0,2
11528,28,3,37,0,2
11529,29,4,38,0,2
11529,30,5,39,0,2
11530,31,6,30,0,2
11530,32,7,31,0,2
11531,33,8,32,0,2
11531,34,9,33,0,2
11532,35,10,34,0,2
11532,36,11,35,0,2
11533,37,12,36,0,2
11533,38,13,37,0,2
11534,39,14,38,0,2
11534,40,15,39,0,2
11535,41,16,30,0,2
11535,42,17,31,0,2
11536,43,18,32,0,2
11536,44,19,33,0,2
11537,45,20,34,0,2
11537,46,21,35,0,2
11538,47,22,36,0,2
11538,48,23,37,0,2
11539,49,24,38,0,2
11539,50,25,39,0,2
11540,51,26,30,0,2
11540,52,27,31,0,2
11541,53,28,32,0,2
11541,54,29,33,0,2
11542,55,30,34,0,2
11542,56,31,35,0,2
11543,57,32,36,0,2
11543,58,33,37,0,2
11544,59,34,38,0,2
11544,60,35,39,0,2
11545,61,36,30,0,2
11545,62,37,31,0,2
11546,63,38,32,0,2
11546,64,39,33,0,2
11547,65,40,34,0,2
11547,66,41,35,0,2
11548,67,42,36,0,2
11548,68,43,37,0,2
11549,69,44,38,0,2
11549,70,45,39,0,2
11550,1,46,30,0,2
11550,2,47,31,0,2
11551,3,48,32,0,2
11551,4,49,33,0,2
11552,5,50,34,0,2
11552,6,51,35,0,2
11553,7,52,36,0,2
11553,8,53,37,0,2
11554,9,1,38,0,2
11554,10,2,39,0,2
11555,11,3,30,0,2
11555,12,4,31,0,2
11556,13,5,32,0,2
11556,14,6,33,0,2
11557,15,7,34,0,2
11557,16,8,35,0,2
11558,17,9,36,0,2
11558,18,10,37,0,2
11559,19,11,38,0,2
11559,20,12,39,0,2
11560,21,13,30,0,2
11560,22,14,31,0,2
11561,23,15,32,0,2
11561,24,16,33,0,2
11562,25,17,34,0,2
11562,26,18,35,0,2
11563,27,19,36,0,2
11563,28,20,37,0,2
11564,29,21,38,0,2
11564,30,22,39,0,2
11565,31,23,30,0,2
11565,32,24,31,0,2
11566,33,25,32,0,2
11566,34,26,33,0,2
11567,35,27,34,0,2
11567,36,28,35,0,2
11568,37,29,36,0,2
11568,38,30,37,0,2
11569,39,31,38,0,2
11569,40,32,39,0,2
11570,41,33,30,0,2
11570,42,34,31,0,2
11571,43,35,32,0,2
11571,44,36,33,0,2
11572,45,37,34,0,2
11572,46,38,35,0,2
11573,47,39,36,0,2
11573,48,40,37,0,2
11574,49,41,38,0,2
11574,50,42,39,0,2
11575,51,43,30,0,2
11575,52,44,31,0,2
11576,53,45,32,0,2
11576,54,46,33,0,2
11577,55,47,34,0,2
11577,56,48,35,0,2
11578,57,49,36,0,2
11578,58,50,37,0,2
11579,59,51,38,0,2
11579,60,52,39,0,2
11580,61,53,30,0,2
11580,62,1,31,0,2
11581,63,2,32,0,2
11581,64,3,33,0,2
11582,65,4,34,0,2
11582,66,5,35,0,2
11583,67,6,36,0,2
11583,68,7,37,0,2
11584,69,8,38,0,2
11584,70,9,39,0,2
11585,1,10,30,0,2
11585,2,11,31,0,2
11586,3,12,32,0,2
11586,4,13,33,0,2
11587,5,14,34,0,2
11587,6,15,35,0,2
11588,7,16,36,0,2
11588,8,17,37,0,2
11589,9,18,38,0,2
11589,10,19,39,0,2
11590,11,20,30,0,2
11590,12,21,31,0,2
11591,13,22,32,0,2
11591,14,23,33,0,2
11592,15,24,34,0,2
11592,16,25,35,0,2
11593,17,26,36,0,2
11593,18,27,37,0,2
11594,19,28,38,0,2
11594,20,29,39,0,2
11595,21,30,30,0,2
11595,22,31,31,0,2
11596,23,32,32,0,2
11596,24,33,33,0,2
11597,25,34,34,0,2
11597,26,35,35,0,2
11598,27,36,36,0,2
11598,28,37,37,0,2
11599,29,38,38,0,2
11599,30,39,39,0,2
11600,31,40,30,0,2
11600,32,41,31,0,2
11601,33,42,32,0,2
11601,34,43,33,0,2
11602,35,44,34,0,2
11602,36,45,35,0,2
11603,37,46,36,0,2
11603,38,47,37,0,2
11604,39,48,38,0,2
11604,40,49,39,0,2
11605,41,50,30,0,2
11605,42,51,31,0,2
11606,43,52,32,0,2
11606,44,53,33,0,2
11607,45,1,34,0,2
11607,46,2,35,0,2
11608,47,3,36,0,2
11608,48,4,37,0,2
11609,49,5,38,0,2
11609,50,6,39,0,2
11610,51,7,30,0,2
11610,52,8,31,0,2
11611,53,9,32,0,2
11611,54,10,33,0,2
11612,55,11,34,0,2
11612,56,12,35,0,2
11613,57,13,36,0,2
11613,58,14,37,0,2
11614,59,15,38,0,2
11614,60,16,39,0,2
11615,61,17,30,0,2
11615,62,18,31,0,2
11616,63,19,32,0,2
11616,64,20,33,0,2
11617,65,21,34,0,2
11617,66,22,35,0,2
11618,67,23,36,0,2
11618,68,24,37,0,2
11619,69,25,38,0,2
11619,70,26,39,0,2
11620,1,27,30,0,2
11620,2,28,31,0,2
11621,3,29,32,0,2
11621,4,30,33,0,2
11622,5,31,34,0,2
11622,6,32,35,0,2
11623,7,33,36,0,2
11623,8,34,37,0,2
11624,9,35,38,0,2
11624,10,36,39,0,2
11625,11,37,30,0,2
11625,12,38,31,0,2
11626,13,39,32,0,2
11626,14,40,33,0,2
11627,15,41,34,0,2
11627,16,42,35,0,2
11628,17,43,36,0,2
11628,18,44,37,0,2
11629,19,45,38,0,2
11629,20,46,39,0,2
11630,21,47,30,0,2
11630,22,48,31,0,2
11631,23,49,32,0,2
11631,24,50,33,0,2
11632,25,51,34,0,2
11632,26,52,35,0,2
11633,27,53,36,0,2
11633,28,1,37,0,2
11634,29,2,38,0,2
11634,30,3,39,0,2
11635,31,4,30,0,2
11635,32,5,31,0,2
11636,33,6,32,0,2
11636,34,7,33,0,2
11637,35,8,34,0,2
11637,36,9,35,0,2
11638,37,10,36,0,2
11638,38,11,37,0,2
11639,39,12,38,0,2
11639,40,13,39,0,2
11640,41,14,30,0,2
11640,42,15,31,0,2
11641,43,16,32,0,2
11641,44,17,33,0,2
11642,45,18,34,0,2
11642,46,19,35,0,2
11643,47,20,36,0,2
11643,48,21,37,0,2
11644,49,22,38,0,2
11644,50,23,39,0,2
11645,51,24,30,0,2
11645,52,25,31,0,2
11646,53,26,32,0,2
11646,54,27,33,0,2
11647,55,28,34,0,2
11647,56,29,35,0,2
11648,57,30,36,0,2
11648,58,31,37,0,2
11649,59,32,38,0,2
11649,60,33,39,0,2
11650,61,34,30,0,2
11650,62,35,31,0,2
11651,63,36,32,0,2
11651,64,37,33,0,2
11652,65,38,34,0,2
11652,66,39,35,0,2
11653,67,40,36,0,2
11653,68,41,37,0,2
11654,69,42,38,0,2
11654,70,43,39,0,2
11655,1,44,30,0,2
11655,2,45,31,0,2
11656,3,46,32,0,2
11656,4,47,33,0,2
11657,5,48,34,0,2
11657,6,49,35,0,2
11658,7,50,36,0,2
11658,8,51,37,0,2
11659,9,52,38,0,2
11659,10,53,39,0,2
11660,11,1,30,0,2
11660,12,2,31,0,2
11661,13,3,32,0,2
11661,14,4,33,0,2
11662,15,5,34,0,2
11662,16,6,35,0,2
11663,17,7,36,0,2
11663,18,8,37,0,2
11664,19,9,38,0,2
11664,20,10,39,0,2
11665,21,11,30,0,2
11665,22,12,31,0,2
11666,23,13,32,0,2
11666,24,14,33,0,2
11667,25,15,34,0,2
11667,26,16,35,0,2
11668,27,17,36,0,2
11668,28,18,37,0,2
11669,29,19,38,0,2
11669,30,20,39,0,2
11670,31,21,30,0,2
11670,32,22,31,0,2
11671,33,23,32,0,2
11671,34,24,33,0,2
11672,35,25,34,0,2
11672,36,26,35,0,2
11673,37,27,36,0,2
11673,38,28,37,0,2
11674,39,29,38,0,2
11674,40,30,39,0,2
11675,41,31,30,0,2
11675,42,32,31,0,2
11676,43,33,32,0,2
11676,44,34,33,0,2
11677,45,35,34,0,2
11677,46,36,35,0,2
11678,47,37,36,0,2
11678,48,38,37,0,2
11679,49,39,38,0,2
11679,50,40,39,0,2
11680,51,41,30,0,2
11680,52,42,31,0,2
11681,53,43,32,0,2
11681,54,44,33,0,2
11682,55,45,34,0,2
11682,56,46,35,0,2
11683,57,47,36,0,2
11683,58,48,37,0,2
11684,59,49,38,0,2
11684,60,50,39,0,2
11685,61,51,30,0,2
11685,62,52,31,0,2
11686,63,53,32,0,2
11686,64,1,33,0,2
11687,65,2,34,0,2
11687,66,3,35,0,2
11688,67,4,36,0,2
11688,68,5,37,0,2
11689,69,6,38,0,2
11689,70,7,39,0,2
11690,1,8,30,0,2
11690,2,9,31,0,2
11691,3,10,32,0,2
11691,4,11,33,0,2
11692,5,12,34,0,2
11692,6,13,35,0,2
11693,7,14,36,0,2
11693,8,15,37,0,2
11694,9,16,38,0,2
11694,10,17,39,0,2
11695,11,18,30,0,2
11695,12,19,31,0,2
11696,13,20,32,0,2
11696,14,21,33,0,2
11697,15,22,34,0,2
11697,16,23,35,0,2
11698,17,24,36,0,2
11698,18,25,37,0,2
11699,19,26,38,0,2
11699,20,27,39,0,2
11700,21,28,30,0,2
11700,22,29,31,0,2
11701,23,30,32,0,2
11701,24,31,33,0,2
11702,25,32,34,0,2
11702,26,33,35,0,2
11703,27,34,36,0,2
11703,28,35,37,0,2
11704,29,36,38,0,2
11704,30,37,39,0,2
11705,31,38,30,0,2
11705,32,39,31,0,2
11706,33,40,32,0,2
11706,34,41,33,0,2
11707,35,42,34,0,2
11707,36,43,35,0,2
11708,37,44,36,0,2
11708,38,45,37,0,2
11709,39,46,38,0,2
11709,40,47,39,0,2
11710,41,48,30,0,2
11710,42,49,31,0,2
11711,43,50,32,0,2
11711,44,51,33,0,2
11712,45,52,34,0,2
11712,46,53,35,0,2
11713,47,1,36,0,2
11713,48,2,37,0,2
11714,49,3,38,0,2
11714,50,4,39,0,2
11715,51,5,30,0,2
11715,52,6,31,0,2
11716,53,7,32,0,2
11716,54,8,33,0,2
11717,55,9,34,0,2
11717,56,10,35,0,2
11718,57,11,36,0,2
11718,58,12,37,0,2
11719,59,13,38,0,2
11719,60,14,39,0,2
11720,61,15,30,0,2
11720,62,16,31,0,2
11721,63,17,32,0,2
11721,64,18,33,0,2
11722,65,19,34,0,2
11722,66,20,35,0,2
11723,67,21,36,0,2
11723,68,22,37,0,2
11724,69,23,38,0,2
11724,70,24,39,0,2
11725,1,25,30,0,2
11725,2,26,31,0,2
11726,3,27,32,0,2
11726,4,28,33,0,2
11727,5,29,34,0,2
11727,6,30,35,0,2
11728,7,31,36,0,2
11728,8,32,37,0,2
11729,9,33,38,0,2
11729,10,34,39,0,2
11730,11,35,30,0,2
11730,12,36,31,0,2
11731,13,37,32,0,2
11731,14,38,33,0,2
11732,15,39,34,0,2
11732,16,40,35,0,2
11733,17,41,36,0,2
11733,18,42,37,0,2
11734,19,43,38,0,2
11734,20,44,39,0,2
11735,21,45,30,0,2
11735,22,46,31,0,2
11736,23,47,32,0,2
11736,24,48,33,0,2
11737,25,49,34,0,2
11737,26,50,35,0,2
11738,27,51,36,0,2
11738,28,52,37,0,2
11739,29,53,38,0,2
11739,30,1,39,0,2
11740,31,2,30,0,2
11740,32,3,31,0,2
11741,33,4,32,0,2
11741,34,5,33,0,2
11742,35,6,34,0,2
11742,36,7,35,0,2
11743,37,8,36,0,2
11743,38,9,37,0,2
11744,39,10,38,0,2
11744,40,11,39,0,2
11745,41,12,30,0,2
11745,42,13,31,0,2
11746,43,14,32,0,2
11746,44,15,33,0,2
11747,45,16,34,0,2
11747,46,17,35,0,2
11748,47,18,36,0,2
11748,48,19,37,0,2
11749,49,20,38,0,2
11749,50,21,39,0,2
11750,51,22,30,0,2
11750,52,23,31,0,2
11751,53,24,32,0,2
11751,54,25,33,0,2
11752,55,26,34,0,2
11752,56,27,35,0,2
11753,57,28,36,0,2
11753,58,29,37,0,2
11754,59,30,38,0,2
11754,60,31,39,0,2
11755,61,32,30,0,2
11755,62,33,31,0,2
11756,63,34,32,0,2
11756,64,35,33,0,2
11757,65,36,34,0,2
11757,66,37,35,0,2
11758,67,38,36,0,2
11758,68,39,37,0,2
11759,69,40,38,0,2
11759,70,41,39,0,2
11760,1,42,30,0,2
11760,2,43,31,0,2
11761,3,44,32,0,2
11761,4,45,33,0,2
11762,5,46,34,0,2
11762,6,47,35,0,2
11763,7,48,36,0,2
11763,8,49,37,0,2
11764,9,50,38,0,2
11764,10,51,39,0,2
11765,11,52,30,0,2
11765,12,53,31,0,2
11766,13,1,32,0,2
11766,14,2,33,0,2
11767,15,3,34,0,2
11767,16,4,35,0,2
11768,17,5,36,0,2
11768,18,6,37,0,2
11769,19,7,38,0,2
11769,20,8,39,0,2
11770,21,9,30,0,2
11770,22,10,31,0,2
11771,23,11,32,0,2
11771,24,12,33,0,2
11772,25,13,34,0,2
11772,26,14,35,0,2
11773,27,15,36,0,2
11773,28,16,37,0,2
11774,29,17,38,0,2
11774,30,18,39,0,2
11775,31,19,30,0,2
11775,32,20,31,0,2
11776,33,21,32,0,2
11776,34,22,33,0,2
11777,35,23,34,0,2
11777,36,24,35,0,2
11778,37,25,36,0,2
11778,38,26,37,0,2
11779,39,27,38,0,2
11779,40,28,39,0,2
11780,41,29,30,0,2
11780,42,30,31,0,2
11781,43,31,32,0,2
11781,44,32,33,0,2
11782,45,33,34,0,2
11782,46,34,35,0,2
11783,47,35,36,0,2
11783,48,36,37,0,2
11784,49,37,38,0,2
11784,50,38,39,0,2
11785,51,39,30,0,2
11785,52,40,31,0,2
11786,53,41,32,0,2
11786,54,42,33,0,2
11787,55,43,34,0,2
11787,56,44,35,0,2
11788,57,45,36,0,2
11788,58,46,37,0,2
11789,59,47,38,0,2
11789,60,48,39,0,2
11790,61,49,30,0,2
11790,62,50,31,0,2
11791,63,51,32,0,2
11791,64,52,33,0,2
11792,65,53,34,0,2
11792,66,1,35,0,2
11793,67,2,36,0,2
11793,68,3,37,0,2
11794,69,4,38,0,2
11794,70,5,39,0,2
11795,1,6,30,0,2
11795,2,7,31,0,2
11796,3,8,32,0,2
11796,4,9,33,0,2
11797,5,10,34,0,2
