5539,19,2,38,0,1
5539,20,3,39,0,1
5540,21,4,30,0,1
5540,22,5,31,0,1
5541,23,6,32,0,1
5541,24,7,33,0,1
5542,25,8,34,0,1
5542,26,9,35,0,1
5543,27,10,36,0,1
5543,28,11,37,0,1
5544,29,12,38,0,1
5544,30,13,39,0,1
5545,31,14,30,0,1
5545,32,15,31,0,1
5546,33,16,32,0,1
5546,34,17,33,0,1
5547,35,18,34,0,1
5547,36,19,35,0,1
5548,37,20,36,0,1
5548,38,21,37,0,1
5549,39,22,38,0,1
5549,40,23,39,0,1
5550,41,24,30,0,1
5550,42,25,31,0,1
5551,43,26,32,0,1
5551,44,27,33,0,1
5552,45,28,34,0,1
5552,46,29,35,0,1
5553,47,30,36,0,1
5553,48,31,37,0,1
5554,49,32,38,0,1
5554,50,33,39,0,1
5555,51,34,30,0,1
5555,52,35,31,0,1
5556,53,36,32,0,1
5556,54,37,33,0,1
5557,55,38,34,0,1
5557,56,39,35,0,1
5558,57,40,36,0,1
5558,58,41,37,0,1
5559,59,42,38,0,1
5559,60,43,39,0,1
5560,61,44,30,0,1
5560,62,45,31,0,1
5561,63,46,32,0,1
5561,64,47,33,0,1
5562,65,48,34,0,1
5562,66,49,35,0,1
5563,67,50,36,0,1
5563,68,51,37,0,1
5564,69,52,38,0,1
5564,70,53,39,0,1
5565,1,1,30,0,1
5565,2,2,31,0,1
5566,3,3,32,0,1
5566,4,4,33,0,1
5567,5,5,34,0,1
5567,6,6,35,0,1
5568,7,7,36,0,1
5568,8,8,37,0,1
5569,9,9,38,0,1
5569,10,10,39,0,1
5570,11,11,30,0,1
5570,12,12,31,0,1
5571,13,13,32,0,1
5571,14,14,33,0,1
5572,15,15,34,0,1
5572,16,16,35,0,1
5573,17,17,36,0,1
5573,18,18,37,0,1
5574,19,19,38,0,1
5574,20,20,39,0,1
5575,21,21,30,0,1
5575,22,22,31,0,1
5576,23,23,32,0,1
5576,24,24,33,0,1
5577,25,25,34,0,1
5577,26,26,35,0,1
5578,27,27,36,0,1
5578,28,28,37,0,1
5579,29,29,38,0,1
5579,30,30,39,0,1
5580,31,31,30,0,1
5580,32,32,31,0,1
5581,33,33,32,0,1
5581,34,34,33,0,1
5582,35,35,34,0,1
5582,36,36,35,0,1
5583,37,37,36,0,1
5583,38,38,37,0,1
5584,39,39,38,0,1
5584,40,40,39,0,1
5585,41,41,30,0,1
5585,42,42,31,0,1
5586,43,43,32,0,1
5586,44,44,33,0,1
5587,45,45,34,0,1
5587,46,46,35,0,1
5588,47,47,36,0,1
5588,48,48,37,0,1
5589,49,49,38,0,1
5589,50,50,39,0,1
5590,51,51,30,0,1
5590,52,52,31,0,1
5591,53,53,32,0,1
5591,54,1,33,0,1
5592,55,2,34,0,1
5592,56,3,35,0,1
5593,57,4,36,0,1
5593,58,5,37,0,1
5594,59,6,38,0,1
5594,60,7,39,0,1
5595,61,8,30,0,1
5595,62,9,31,0,1
5596,63,10,32,0,1
5596,64,11,33,0,1
5597,65,12,34,0,1
5597,66,13,35,0,1
5598,67,14,36,0,1
5598,68,15,37,0,1
5599,69,16,38,0,1
5599,70,17,39,0,1
5600,1,18,30,0,1
5600,2,19,31,0,1
5601,3,20,32,0,1
5601,4,21,33,0,1
5602,5,22,34,0,1
5602,6,23,35,0,1
5603,7,24,36,0,1
5603,8,25,37,0,1
5604,9,26,38,0,1
5604,10,27,39,0,1
5605,11,28,30,0,1
5605,12,29,31,0,1
5606,13,30,32,0,1
5606,14,31,33,0,1
5607,15,32,34,0,1
5607,16,33,35,0,1
5608,17,34,36,0,1
5608,18,35,37,0,1
5609,19,36,38,0,1
5609,20,37,39,0,1
5610,21,38,30,0,1
5610,22,39,31,0,1
5611,23,40,32,0,1
5611,24,41,33,0,1
5612,25,42,34,0,1
5612,26,43,35,0,1
5613,27,44,36,0,1
5613,28,45,37,0,1
5614,29,46,38,0,1
5614,30,47,39,0,1
5615,31,48,30,0,1
5615,32,49,31,0,1
5616,33,50,32,0,1
5616,34,51,33,0,1
5617,35,52,34,0,1
5617,36,53,35,0,1
5618,37,1,36,0,1
5618,38,2,37,0,1
5619,39,3,38,0,1
5619,40,4,39,0,1
5620,41,5,30,0,1
5620,42,6,31,0,1
5621,43,7,32,0,1
5621,44,8,33,0,1
5622,45,9,34,0,1
5622,46,10,35,0,1
5623,47,11,36,0,1
5623,48,12,37,0,1
5624,49,13,38,0,1
5624,50,14,39,0,1
5625,51,15,30,0,1
5625,52,16,31,0,1
5626,53,17,32,0,1
5626,54,18,33,0,1
5627,55,19,34,0,1
5627,56,20,35,0,1
5628,57,21,36,0,1
5628,58,22,37,0,1
5629,59,23,38,0,1
5629,60,24,39,0,1
5630,61,25,30,0,1
5630,62,26,31,0,1
5631,63,27,32,0,1
5631,64,28,33,0,1
5632,65,29,34,0,1
5632,66,30,35,0,1
5633,67,31,36,0,1
5633,68,32,37,0,1
5634,69,33,38,0,1
5634,70,34,39,0,1
5635,1,35,30,0,1
5635,2,36,31,0,1
5636,3,37,32,0,1
5636,4,38,33,0,1
5637,5,39,34,0,1
5637,6,40,35,0,1
5638,7,41,36,0,1
5638,8,42,37,0,1
5639,9,43,38,0,1
5639,10,44,39,0,1
5640,11,45,30,0,1
5640,12,46,31,0,1
5641,13,47,32,0,1
5641,14,48,33,0,1
5642,15,49,34,0,1
5642,16,50,35,0,1
5643,17,51,36,0,1
5643,18,52,37,0,1
5644,19,53,38,0,1
5644,20,1,39,0,1
5645,21,2,30,0,1
5645,22,3,31,0,1
5646,23,4,32,0,1
5646,24,5,33,0,1
5647,25,6,34,0,1
5647,26,7,35,0,1
5648,27,8,36,0,1
5648,28,9,37,0,1
5649,29,10,38,0,1
5649,30,11,39,0,1
5650,31,12,30,0,1
5650,32,13,31,0,1
5651,33,14,32,0,1
5651,34,15,33,0,1
5652,35,16,34,0,1
5652,36,17,35,0,1
5653,37,18,36,0,1
5653,38,19,37,0,1
5654,39,20,38,0,1
5654,40,21,39,0,1
5655,41,22,30,0,1
5655,42,23,31,0,1
5656,43,24,32,0,1
5656,44,25,33,0,1
5657,45,26,34,0,1
5657,46,27,35,0,1
5658,47,28,36,0,1
5658,48,29,37,0,1
5659,49,30,38,0,1
5659,50,31,39,0,1
5660,51,32,30,0,1
5660,52,33,31,0,1
5661,53,34,32,0,1
5661,54,35,33,0,1
5662,55,36,34,0,1
5662,56,37,35,0,1
5663,57,38,36,0,1
5663,58,39,37,0,1
5664,59,40,38,0,1
5664,60,41,39,0,1
5665,61,42,30,0,1
5665,62,43,31,0,1
5666,63,44,32,0,1
5666,64,45,33,0,1
5667,65,46,34,0,1
5667,66,47,35,0,1
5668,67,48,36,0,1
5668,68,49,37,0,1
5669,69,50,38,0,1
5669,70,51,39,0,1
5670,1,52,30,0,1
5670,2,53,31,0,1
5671,3,1,32,0,1
5671,4,2,33,0,1
5672,5,3,34,0,1
5672,6,4,35,0,1
5673,7,5,36,0,1
5673,8,6,37,0,1
5674,9,7,38,0,1
5674,10,8,39,0,1
5675,11,9,30,0,1
5675,12,10,31,0,1
5676,13,11,32,0,1
5676,14,12,33,0,1
5677,15,13,34,0,1
5677,16,14,35,0,1
5678,17,15,36,0,1
5678,18,16,37,0,1
5679,19,17,38,0,1
5679,20,18,39,0,1
5680,21,19,30,0,1
5680,22,20,31,0,1
5681,23,21,32,0,1
5681,24,22,33,0,1
5682,25,23,34,0,1
5682,26,24,35,0,1
5683,27,25,36,0,1
5683,28,26,37,0,1
5684,29,27,38,0,1
5684,30,28,39,0,1
5685,31,29,30,0,1
5685,32,30,31,0,1
5686,33,31,32,0,1
5686,34,32,33,0,1
5687,35,33,34,0,1
5687,36,34,35,0,1
5688,37,35,36,0,1
5688,38,36,37,0,1
5689,39,37,38,0,1
5689,40,38,39,0,1
5690,41,39,30,0,1
5690,42,40,31,0,1
5691,43,41,32,0,1
5691,44,42,33,0,1
5692,45,43,34,0,1
5692,46,44,35,0,1
5693,47,45,36,0,1
5693,48,46,37,0,1
5694,49,47,38,0,1
5694,50,48,39,0,1
5695,51,49,30,0,1
5695,52,50,31,0,1
5696,53,51,32,0,1
5696,54,52,33,0,1
5697,55,53,34,0,1
5697,56,1,35,0,1
5698,57,2,36,0,1
5698,58,3,37,0,1
5699,59,4,38,0,1
5699,60,5,39,0,1
5700,61,6,30,0,1
5700,62,7,31,0,1
5701,63,8,32,0,1
5701,64,9,33,0,1
5702,65,10,34,0,1
5702,66,11,35,0,1
5703,67,12,36,0,1
5703,68,13,37,0,1
5704,69,14,38,0,1
5704,70,15,39,0,1
5705,1,16,30,0,1
5705,2,17,31,0,1
5706,3,18,32,0,1
5706,4,19,33,0,1
5707,5,20,34,0,1
5707,6,21,35,0,1
5708,7,22,36,0,1
5708,8,23,37,0,1
5709,9,24,38,0,1
5709,10,25,39,0,1
5710,11,26,30,0,1
5710,12,27,31,0,1
5711,13,28,32,0,1
5711,14,29,33,0,1
5712,15,30,34,0,1
5712,16,31,35,0,1
5713,17,32,36,0,1
5713,18,33,37,0,1
5714,19,34,38,0,1
5714,20,35,39,0,1
5715,21,36,30,0,1
5715,22,37,31,0,1
5716,23,38,32,0,1
5716,24,39,33,0,1
5717,25,40,34,0,1
5717,26,41,35,0,1
5718,27,42,36,0,1
5718,28,43,37,0,1
5719,29,44,38,0,1
5719,30,45,39,0,1
5720,31,46,30,0,1
5720,32,47,31,0,1
5721,33,48,32,0,1
5721,34,49,33,0,1
5722,35,50,34,0,1
5722,36,51,35,0,1
5723,37,52,36,0,1
5723,38,53,37,0,1
5724,39,1,38,0,1
5724,40,2,39,0,1
5725,41,3,30,0,1
5725,42,4,31,0,1
5726,43,5,32,0,1
5726,44,6,33,0,1
5727,45,7,34,0,1
5727,46,8,35,0,1
5728,47,9,36,0,1
5728,48,10,37,0,1
5729,49,11,38,0,1
5729,50,12,39,0,1
5730,51,13,30,0,1
5730,52,14,31,0,1
5731,53,15,32,0,1
5731,54,16,33,0,1
5732,55,17,34,0,1
5732,56,18,35,0,1
5733,57,19,36,0,1
5733,58,20,37,0,1
5734,59,21,38,0,1
5734,60,22,39,0,1
5735,61,23,30,0,1
5735,62,24,31,0,1
5736,63,25,32,0,1
5736,64,26,33,0,1
5737,65,27,34,0,1
5737,66,28,35,0,1
5738,67,29,36,0,1
5738,68,30,37,0,1
5739,69,31,38,0,1
5739,70,32,39,0,1
5740,1,33,30,0,1
5740,2,34,31,0,1
5741,3,35,32,0,1
5741,4,36,33,0,1
5742,5,37,34,0,1
5742,6,38,35,0,1
5743,7,39,36,0,1
5743,8,40,37,0,1
5744,9,41,38,0,1
5744,10,42,39,0,1
5745,11,43,30,0,1
5745,12,44,31,0,1
5746,13,45,32,0,1
5746,14,46,33,0,1
5747,15,47,34,0,1
5747,16,48,35,0,1
5748,17,49,36,0,1
5748,18,50,37,0,1
5749,19,51,38,0,1
5749,20,52,39,0,1
5750,21,53,30,0,1
5750,22,1,31,0,1
5751,23,2,32,0,1
5751,24,3,33,0,1
5752,25,4,34,0,1
5752,26,5,35,0,1
5753,27,6,36,0,1
5753,28,7,37,0,1
5754,29,8,38,0,1
5754,30,9,39,0,1
5755,31,10,30,0,1
5755,32,11,31,0,1
5756,33,12,32,0,1
5756,34,13,33,0,1
5757,35,14,34,0,1
5757,36,15,35,0,1
5758,37,16,36,0,1
5758,38,17,37,0,1
5759,39,18,38,0,1
5759,40,19,39,0,1
5760,41,20,30,0,1
5760,42,21,31,0,1
5761,43,22,32,0,1
5761,44,23,33,0,1
5762,45,24,34,0,1
5762,46,25,35,0,1
5763,47,26,36,0,1
5763,48,27,37,0,1
5764,49,28,38,0,1
5764,50,29,39,0,1
5765,51,30,30,0,1
5765,52,31,31,0,1
5766,53,32,32,0,1
5766,54,33,33,0,1
5767,55,34,34,0,1
5767,56,35,35,0,1
5768,57,36,36,0,1
5768,58,37,37,0,1
5769,59,38,38,0,1
5769,60,39,39,0,1
5770,61,40,30,0,1
5770,62,41,31,0,1
5771,63,42,32,0,1
5771,64,43,33,0,1
5772,65,44,34,0,1
5772,66,45,35,0,1
5773,67,46,36,0,1
5773,68,47,37,0,1
5774,69,48,38,0,1
5774,70,49,39,0,1
5775,1,50,30,0,1
5775,2,51,31,0,1
5776,3,52,32,0,1
5776,4,53,33,0,1
5777,5,1,34,0,1
5777,6,2,35,0,1
5778,7,3,36,0,1
5778,8,4,37,0,1
5779,9,5,38,0,1
5779,10,6,39,0,1
5780,11,7,30,0,1
5780,12,8,31,0,1
5781,13,9,32,0,1
5781,14,10,33,0,1
5782,15,11,34,0,1
5782,16,12,35,0,1
5783,17,13,36,0,1
5783,18,14,37,0,1
5784,19,15,38,0,1
5784,20,16,39,0,1
5785,21,17,30,0,1
5785,22,18,31,0,1
5786,23,19,32,0,1
5786,24,20,33,0,1
5787,25,21,34,0,1
5787,26,22,35,0,1
5788,27,23,36,0,1
5788,28,24,37,0,1
5789,29,25,38,0,1
5789,30,26,39,0,1
5790,31,27,30,0,1
5790,32,28,31,0,1
5791,33,29,32,0,1
5791,34,30,33,0,1
5792,35,31,34,0,1
5792,36,32,35,0,1
5793,37,33,36,0,1
5793,38,34,37,0,1
5794,39,35,38,0,1
5794,40,36,39,0,1
5795,41,37,30,0,1
5795,42,38,31,0,1
5796,43,39,32,0,1
5796,44,40,33,0,1
5797,45,41,34,0,1
5797,46,42,35,0,1
5798,47,43,36,0,1
5798,48,44,37,0,1
5799,49,45,38,0,1
5799,50,46,39,0,1
5800,51,47,30,0,1
5800,52,48,31,0,1
5801,53,49,32,0,1
5801,54,50,33,0,1
5802,55,51,34,0,1
5802,56,52,35,0,1
5803,57,53,36,0,1
5803,58,1,37,0,1
5804,59,2,38,0,1
5804,60,3,39,0,1
5805,61,4,30,0,1
5805,62,5,31,0,1
5806,63,6,32,0,1
5806,64,7,33,0,1
5807,65,8,34,0,1
5807,66,9,35,0,1
5808,67,10,36,0,1
5808,68,11,37,0,1
5809,69,12,38,0,1
5809,70,13,39,0,1
5810,1,14,30,0,1
5810,2,15,31,0,1
5811,3,16,32,0,1
5811,4,17,33,0,1
5812,5,18,34,0,1
5812,6,19,35,0,1
5813,7,20,36,0,1
5813,8,21,37,0,1
5814,9,22,38,0,1
5814,10,23,39,0,1
5815,11,24,30,0,1
5815,12,25,31,0,1
5816,13,26,32,0,1
5816,14,27,33,0,1
5817,15,28,34,0,1
5817,16,29,35,0,1
5818,17,30,36,0,1
5818,18,31,37,0,1
5819,19,32,38,0,1
5819,20,33,39,0,1
5820,21,34,30,0,1
5820,22,35,31,0,1
5821,23,36,32,0,1
5821,24,37,33,0,1
5822,25,38,34,0,1
5822,26,39,35,0,1
5823,27,40,36,0,1
5823,28,41,37,0,1
5824,29,42,38,0,1
5824,30,43,39,0,1
5825,31,44,30,0,1
5825,32,45,31,0,1
5826,33,46,32,0,1
5826,34,47,33,0,1
5827,35,48,34,0,1
5827,36,49,35,0,1
5828,37,50,36,0,1
5828,38,51,37,0,1
5829,39,52,38,0,1
5829,40,53,39,0,1
5830,41,1,30,0,1
5830,42,2,31,0,1
5831,43,3,32,0,1
5831,44,4,33,0,1
5832,45,5,34,0,1
5832,46,6,35,0,1
5833,47,7,36,0,1
5833,48,8,37,0,1
5834,49,9,38,0,1
5834,50,10,39,0,1
5835,51,11,30,0,1
5835,52,12,31,0,1
5836,53,13,32,0,1
5836,54,14,33,0,1
5837,55,15,34,0,1
5837,56,16,35,0,1
5838,57,17,36,0,1
5838,58,18,37,0,1
5839,59,19,38,0,1
5839,60,20,39,0,1
5840,61,21,30,0,1
5840,62,22,31,0,1
5841,63,23,32,0,1
5841,64,24,33,0,1
5842,65,25,34,0,1
5842,66,26,35,0,1
5843,67,27,36,0,1
5843,68,28,37,0,1
5844,69,29,38,0,1
5844,70,30,39,0,1
5845,1,31,30,0,1
5845,2,32,31,0,1
5846,3,33,32,0,1
5846,4,34,33,0,1
5847,5,35,34,0,1
5847,6,36,35,0,1
5848,7,37,36,0,1
5848,8,38,37,0,1
5849,9,39,38,0,1
5849,10,40,39,0,1
5850,11,41,30,0,1
5850,12,42,31,0,1
5851,13,43,32,0,1
5851,14,44,33,0,1
5852,15,45,34,0,1
5852,16,46,35,0,1
5853,17,47,36,0,1
5853,18,48,37,0,1
5854,19,49,38,0,1
5854,20,50,39,0,1
5855,21,51,30,0,1
5855,22,52,31,0,1
5856,23,53,32,0,1
5856,24,1,33,0,1
5857,25,2,34,0,1
5857,26,3,35,0,1
5858,27,4,36,0,1
5858,28,5,37,0,1
5859,29,6,38,0,1
5859,30,7,39,0,1
5860,31,8,30,0,1
5860,32,9,31,0,1
5861,33,10,32,0,1
5861,34,11,33,0,1
5862,35,12,34,0,1
5862,36,13,35,0,1
5863,37,14,36,0,1
5863,38,15,37,0,1
5864,39,16,38,0,1
5864,40,17,39,0,1
5865,41,18,30,0,1
5865,42,19,31,0,1
5866,43,20,32,0,1
5866,44,21,33,0,1
5867,45,22,34,0,1
5867,46,23,35,0,1
5868,47,24,36,0,1
5868,48,25,37,0,1
5869,49,26,38,0,1
5869,50,27,39,0,1
5870,51,28,30,0,1
5870,52,29,31,0,1
5871,53,30,32,0,1
5871,54,31,33,0,1
5872,55,32,34,0,1
5872,56,33,35,0,1
5873,57,34,36,0,1
5873,58,35,37,0,1
5874,59,36,38,0,1
5874,60,37,39,0,1
5875,61,38,30,0,1
5875,62,39,31,0,1
5876,63,40,32,0,1
5876,64,41,33,0,1
5877,65,42,34,0,1
5877,66,43,35,0,1
5878,67,44,36,0,1
5878,68,45,37,0,1
5879,69,46,38,0,1
5879,70,47,39,0,1
5880,1,48,30,0,1
5880,2,49,31,0,1
5881,3,50,32,0,1
5881,4,51,33,0,1
5882,5,52,34,0,1
5882,6,53,35,0,1
5883,7,1,36,0,1
5883,8,2,37,0,1
5884,9,3,38,0,1
5884,10,4,39,0,1
5885,11,5,30,0,1
5885,12,6,31,0,1
5886,13,7,32,0,1
5886,14,8,33,0,1
5887,15,9,34,0,1
5887,16,10,35,0,1
5888,17,11,36,0,1
5888,18,12,37,0,1
5889,19,13,38,0,1
5889,20,14,39,0,1
5890,21,15,30,0,1
5890,22,16,31,0,1
5891,23,17,32,0,1
5891,24,18,33,0,1
5892,25,19,34,0,1
5892,26,20,35,0,1
5893,27,21,36,0,1
5893,28,22,37,0,1
5894,29,23,38,0,1
5894,30,24,39,0,1
5895,31,25,30,0,1
5895,32,26,31,0,1
5896,33,27,32,0,1
5896,34,28,33,0,1
5897,35,29,34,0,1
5897,36,30,35,0,1
5898,37,31,36,0,1
5898,38,32,37,0,1
5899,39,33,38,0,1
5899,40,34,39,0,1
5900,41,35,30,0,1
5900,42,36,31,0,1
5901,43,37,32,0,1
5901,44,38,33,0,1
5902,45,39,34,0,1
5902,46,40,35,0,1
5903,47,41,36,0,1
5903,48,42,37,0,1
5904,49,43,38,0,1
5904,50,44,39,0,1
5905,51,45,30,0,1
5905,52,46,31,0,1
5906,53,47,32,0,1
5906,54,48,33,0,1
5907,55,49,34,0,1
5907,56,50,35,0,1
5908,57,51,36,0,1
5908,58,52,37,0,1
5909,59,53,38,0,1
5909,60,1,39,0,1
5910,61,2,30,0,1
5910,62,3,31,0,1
5911,63,4,32,0,1
5911,64,5,33,0,1
5912,65,6,34,0,1
5912,66,7,35,0,1
5913,67,8,36,0,1
5913,68,9,37,0,1
5914,69,10,38,0,1
5914,70,11,39,0,1
5915,1,12,30,0,1
5915,2,13,31,0,1
5916,3,14,32,0,1
5916,4,15,33,0,1
5917,5,16,34,0,1
5917,6,17,35,0,1
5918,7,18,36,0,1
5918,8,19,37,0,1
5919,9,20,38,0,1
5919,10,21,39,0,1
5920,11,22,30,0,1
5920,12,23,31,0,1
5921,13,24,32,0,1
5921,14,25,33,0,1
5922,15,26,34,0,1
5922,16,27,35,0,1
5923,17,28,36,0,1
5923,18,29,37,0,1
5924,19,30,38,0,1
5924,20,31,39,0,1
5925,21,32,30,0,1
5925,22,33,31,0,1
5926,23,34,32,0,1
5926,24,35,33,0,1
5927,25,36,34,0,1
5927,26,37,35,0,1
5928,27,38,36,0,1
5928,28,39,37,0,1
5929,29,40,38,0,1
5929,30,41,39,0,1
5930,31,42,30,0,1
5930,32,43,31,0,1
5931,33,44,32,0,1
5931,34,45,33,0,1
5932,35,46,34,0,1
5932,36,47,35,0,1
5933,37,48,36,0,1
5933,38,49,37,0,1
5934,39,50,38,0,1
5934,40,51,39,0,1
5935,41,52,30,0,1
5935,42,53,31,0,1
5936,43,1,32,0,1
5936,44,2,33,0,1
5937,45,3,34,0,1
5937,46,4,35,0,1
5938,47,5,36,0,1
5938,48,6,37,0,1
5939,49,7,38,0,1
5939,50,8,39,0,1
5940,51,9,30,0,1
5940,52,10,31,0,1
5941,53,11,32,0,1
5941,54,12,33,0,1
5942,55,13,34,0,1
5942,56,14,35,0,1
5943,57,15,36,0,1
5943,58,16,37,0,1
5944,59,17,38,0,1
5944,60,18,39,0,1
5945,61,19,30,0,1
5945,62,20,31,0,1
5946,63,21,32,0,1
5946,64,22,33,0,1
5947,65,23,34,0,1
5947,66,24,35,0,1
5948,67,25,36,0,1
5948,68,26,37,0,1
5949,69,27,38,0,1
5949,70,28,39,0,1
5950,1,29,30,0,1
5950,2,30,31,0,1
5951,3,31,32,0,1
5951,4,32,33,0,1
5952,5,33,34,0,1
5952,6,34,35,0,1
5953,7,35,36,0,1
5953,8,36,37,0,1
5954,9,37,38,0,1
5954,10,38,39,0,1
5955,11,39,30,0,1
5955,12,40,31,0,1
5956,13,41,32,0,1
5956,14,42,33,0,1
5957,15,43,34,0,1
5957,16,44,35,0,1
5958,17,45,36,0,1
5958,18,46,37,0,1
5959,19,47,38,0,1
5959,20,48,39,0,1
5960,21,49,30,0,1
5960,22,50,31,0,1
5961,23,51,32,0,1
5961,24,52,33,0,1
5962,25,53,34,0,1
5962,26,1,35,0,1
5963,27,2,36,0,1
5963,28,3,37,0,1
5964,29,4,38,0,1
5964,30,5,39,0,1
5965,31,6,30,0,1
5965,32,7,31,0,1
5966,33,8,32,0,1
5966,34,9,33,0,1
5967,35,10,34,0,1
5967,36,11,35,0,1
5968,37,12,36,0,1
5968,38,13,37,0,1
5969,39,14,38,0,1
5969,40,15,39,0,1
5970,41,16,30,0,1
5970,42,17,31,0,1
5971,43,18,32,0,1
5971,44,19,33,0,1
5972,45,20,34,0,1
5972,46,21,35,0,1
5973,47,22,36,0,1
5973,48,23,37,0,1
5974,49,24,38,0,1
5974,50,25,39,0,1
5975,51,26,30,0,1
5975,52,27,31,0,1
5976,53,28,32,0,1
5976,54,29,33,0,1
5977,55,30,34,0,1
5977,56,31,35,0,1
5978,57,32,36,0,1
5978,58,33,37,0,1
5979,59,34,38,0,1
5979,60,35,39,0,1
5980,61,36,30,0,1
5980,62,37,31,0,1
5981,63,38,32,0,1
5981,64,39,33,0,1
5982,65,40,34,0,1
5982,66,41,35,0,1
5983,67,42,36,0,1
5983,68,43,37,0,1
5984,69,44,38,0,1
5984,70,45,39,0,1
5985,1,46,30,0,1
5985,2,47,31,0,1
5986,3,48,32,0,1
5986,4,49,33,0,1
5987,5,50,34,0,1
5987,6,51,35,0,1
5988,7,52,36,0,1
5988,8,53,37,0,1
5989,9,1,38,0,1
5989,10,2,39,0,1
5990,11,3,30,0,1
5990,12,4,31,0,1
5991,13,5,32,0,1
5991,14,6,33,0,1
5992,15,7,34,0,1
5992,16,8,35,0,1
5993,17,9,36,0,1
5993,18,10,37,0,1
5994,19,11,38,0,1
5994,20,12,39,0,1
5995,21,13,30,0,1
5995,22,14,31,0,1
5996,23,15,32,0,1
5996,24,16,33,0,1
5997,25,17,34,0,1
5997,26,18,35,0,1
5998,27,19,36,0,1
5998,28,20,37,0,1
5999,29,21,38,0,1
5999,30,22,39,0,1
6000,31,23,30,0,1
6000,32,24,31,0,1
6001,33,25,32,0,1
6001,34,26,33,0,1
6002,35,27,34,0,1
6002,36,28,35,0,1
6003,37,29,36,0,1
6003,38,30,37,0,1
6004,39,31,38,0,1
6004,40,32,39,0,1
6005,41,33,30,0,1
6005,42,34,31,0,1
6006,43,35,32,0,1
6006,44,36,33,0,1
6007,45,37,34,0,1
6007,46,38,35,0,1
6008,47,39,36,0,1
6008,48,40,37,0,1
6009,49,41,38,0,1
6009,50,42,39,0,1
6010,51,43,30,0,1
6010,52,44,31,0,1
6011,53,45,32,0,1
6011,54,46,33,0,1
6012,55,47,34,0,1
6012,56,48,35,0,1
6013,57,49,36,0,1
6013,58,50,37,0,1
6014,59,51,38,0,1
6014,60,52,39,0,1
6015,61,53,30,0,1
6015,62,1,31,0,1
6016,63,2,32,0,1
6016,64,3,33,0,1
6017,65,4,34,0,1
6017,66,5,35,0,1
6018,67,6,36,0,1
6018,68,7,37,0,1
6019,69,8,38,0,1
6019,70,9,39,0,1
6020,1,10,30,0,1
6020,2,11,31,0,1
6021,3,12,32,0,1
6021,4,13,33,0,1
6022,5,14,34,0,1
6022,6,15,35,0,1
6023,7,16,36,0,1
6023,8,17,37,0,1
6024,9,18,38,0,1
6024,10,19,39,0,1
6025,11,20,30,0,1
6025,12,21,31,0,1
6026,13,22,32,0,1
6026,14,23,33,0,1
6027,15,24,34,0,1
6027,16,25,35,0,1
6028,17,26,36,0,1
6028,18,27,37,0,1
6029,19,28,38,0,1
6029,20,29,39,0,1
6030,21,30,30,0,1
6030,22,31,31,0,1
6031,23,32,32,0,1
6031,24,33,33,0,1
6032,25,34,34,0,1
6032,26,35,35,0,1
6033,27,36,36,0,1
6033,28,37,37,0,1
6034,29,38,38,0,1
6034,30,39,39,0,1
6035,31,40,30,0,1
6035,32,41,31,0,1
6036,33,42,32,0,1
6036,34,43,33,0,1
6037,35,44,34,0,1
6037,36,45,35,0,1
6038,37,46,36,0,1
6038,38,47,37,0,1
6039,39,48,38,0,1
6039,40,49,39,0,1
6040,41,50,30,0,1
6040,42,51,31,0,1
6041,43,52,32,0,1
6041,44,53,33,0,1
6042,45,1,34,0,1
6042,46,2,35,0,1
6043,47,3,36,0,1
6043,48,4,37,0,1
6044,49,5,38,0,1
6044,50,6,39,0,1
6045,51,7,30,0,1
6045,52,8,31,0,1
6046,53,9,32,0,1
6046,54,10,33,0,1
6047,55,11,34,0,1
6047,56,12,35,0,1
6048,57,13,36,0,1
6048,58,14,37,0,1
6049,59,15,38,0,1
6049,60,16,39,0,1
6050,61,17,30,0,1
6050,62,18,31,0,1
6051,63,19,32,0,1
6051,64,20,33,0,1
6052,65,21,34,0,1
6052,66,22,35,0,1
6053,67,23,36,0,1
6053,68,24,37,0,1
6054,69,25,38,0,1
6054,70,26,39,0,1
6055,1,27,30,0,1
6055,2,28,31,0,1
6056,3,29,32,0,1
6056,4,30,33,0,1
6057,5,31,34,0,1
6057,6,32,35,0,1
6058,7,33,36,0,1
6058,8,34,37,0,1
6059,9,35,38,0,1
6059,10,36,39,0,1
6060,11,37,30,0,1
6060,12,38,31,0,1
6061,13,39,32,0,1
6061,14,40,33,0,1
6062,15,41,34,0,1
6062,16,42,35,0,1
6063,17,43,36,0,1
6063,18,44,37,0,1
6064,19,45,38,0,1
6064,20,46,39,0,1
6065,21,47,30,0,1
6065,22,48,31,0,1
6066,23,49,32,0,1
6066,24,50,33,0,1
6067,25,51,34,0,1
6067,26,52,35,0,1
6068,27,53,36,0,1
6068,28,1,37,0,1
6069,29,2,38,0,1
6069,30,3,39,0,1
6070,31,4,30,0,1
6070,32,5,31,0,1
6071,33,6,32,0,1
6071,34,7,33,0,1
6072,35,8,34,0,1
6072,36,9,35,0,1
6073,37,10,36,0,1
6073,38,11,37,0,1
6074,39,12,38,0,1
6074,40,13,39,0,1
6075,41,14,30,0,1
6075,42,15,31,0,1
6076,43,16,32,0,1
6076,44,17,33,0,1
