584,49,3,38,0,0
584,50,4,39,0,0
585,51,5,30,0,0
585,52,6,31,0,0
586,53,7,32,0,0
586,54,8,33,0,0
587,55,9,34,0,0
587,56,10,35,0,0
588,57,11,36,0,0
588,58,12,37,0,0
589,59,13,38,0,0
589,60,14,39,0,0
590,61,15,30,0,0
590,62,16,31,0,0
591,63,17,32,0,0
591,64,18,33,0,0
592,65,19,34,0,0
592,66,20,35,0,0
593,67,21,36,0,0
593,68,22,37,0,0
594,69,23,38,0,0
594,70,24,39,0,0
595,1,25,30,0,0
595,2,26,31,0,0
596,3,27,32,0,0
596,4,28,33,0,0
597,5,29,34,0,0
597,6,30,35,0,0
598,7,31,36,0,0
598,8,32,37,0,0
599,9,33,38,0,0
599,10,34,39,0,0
600,11,35,30,0,0
600,12,36,31,0,0
601,13,37,32,0,0
601,14,38,33,0,0
602,15,39,34,0,0
602,16,40,35,0,0
603,17,41,36,0,0
603,18,42,37,0,0
604,19,43,38,0,0
604,20,44,39,0,0
605,21,45,30,0,0
605,22,46,31,0,0
606,23,47,32,0,0
606,24,48,33,0,0
607,25,49,34,0,0
607,26,50,35,0,0
608,27,51,36,0,0
608,28,52,37,0,0
609,29,53,38,0,0
609,30,1,39,0,0
610,31,2,30,0,0
610,32,3,31,0,0
611,33,4,32,0,0
611,34,5,33,0,0
612,35,6,34,0,0
612,36,7,35,0,0
613,37,8,36,0,0
613,38,9,37,0,0
614,39,10,38,0,0
614,40,11,39,0,0
615,41,12,30,0,0
615,42,13,31,0,0
616,43,14,32,0,0
616,44,15,33,0,0
617,45,16,34,0,0
617,46,17,35,0,0
618,47,18,36,0,0
618,48,19,37,0,0
619,49,20,38,0,0
619,50,21,39,0,0
620,51,22,30,0,0
620,52,23,31,0,0
621,53,24,32,0,0
621,54,25,33,0,0
622,55,26,34,0,0
622,56,27,35,0,0
623,57,28,36,0,0
623,58,29,37,0,0
624,59,30,38,0,0
624,60,31,39,0,0
625,61,32,30,0,0
625,62,33,31,0,0
626,63,34,32,0,0
626,64,35,33,0,0
627,65,36,34,0,0
627,66,37,35,0,0
628,67,38,36,0,0
628,68,39,37,0,0
629,69,40,38,0,0
629,70,41,39,0,0
630,1,42,30,0,0
630,2,43,31,0,0
631,3,44,32,0,0
631,4,45,33,0,0
632,5,46,34,0,0
632,6,47,35,0,0
633,7,48,36,0,0
633,8,49,37,0,0
634,9,50,38,0,0
634,10,51,39,0,0
635,11,52,30,0,0
635,12,53,31,0,0
636,13,1,32,0,0
636,14,2,33,0,0
637,15,3,34,0,0
637,16,4,35,0,0
638,17,5,36,0,0
638,18,6,37,0,0
639,19,7,38,0,0
639,20,8,39,0,0
640,21,9,30,0,0
640,22,10,31,0,0
641,23,11,32,0,0
641,24,12,33,0,0
642,25,13,34,0,0
642,26,14,35,0,0
643,27,15,36,0,0
643,28,16,37,0,0
644,29,17,38,0,0
644,30,18,39,0,0
645,31,19,30,0,0
645,32,20,31,0,0
646,33,21,32,0,0
646,34,22,33,0,0
647,35,23,34,0,0
647,36,24,35,0,0
648,37,25,36,0,0
648,38,26,37,0,0
649,39,27,38,0,0
649,40,28,39,0,0
650,41,29,30,0,0
650,42,30,31,0,0
651,43,31,32,0,0
651,44,32,33,0,0
652,45,33,34,0,0
652,46,34,35,0,0
653,47,35,36,0,0
653,48,36,37,0,0
654,49,37,38,0,0
654,50,38,39,0,0
655,51,39,30,0,0
655,52,40,31,0,0
656,53,41,32,0,0
656,54,42,33,0,0
657,55,43,34,0,0
657,56,44,35,0,0
658,57,45,36,0,0
658,58,46,37,0,0
659,59,47,38,0,0
659,60,48,39,0,0
660,61,49,30,0,0
660,62,50,31,0,0
661,63,51,32,0,0
661,64,52,33,0,0
662,65,53,34,0,0
662,66,1,35,0,0
663,67,2,36,0,0
663,68,3,37,0,0
664,69,4,38,0,0
664,70,5,39,0,0
665,1,6,30,0,0
665,2,7,31,0,0
666,3,8,32,0,0
666,4,9,33,0,0
667,5,10,34,0,0
667,6,11,35,0,0
668,7,12,36,0,0
668,8,13,37,0,0
669,9,14,38,0,0
669,10,15,39,0,0
670,11,16,30,0,0
670,12,17,31,0,0
671,13,18,32,0,0
671,14,19,33,0,0
672,15,20,34,0,0
672,16,21,35,0,0
673,17,22,36,0,0
673,18,23,37,0,0
674,19,24,38,0,0
674,20,25,39,0,0
675,21,26,30,0,0
675,22,27,31,0,0
676,23,28,32,0,0
676,24,29,33,0,0
677,25,30,34,0,0
677,26,31,35,0,0
678,27,32,36,0,0
678,28,33,37,0,0
679,29,34,38,0,0
679,30,35,39,0,0
680,31,36,30,0,0
680,32,37,31,0,0
681,33,38,32,0,0
681,34,39,33,0,0
682,35,40,34,0,0
682,36,41,35,0,0
683,37,42,36,0,0
683,38,43,37,0,0
684,39,44,38,0,0
684,40,45,39,0,0
685,41,46,30,0,0
685,42,47,31,0,0
686,43,48,32,0,0
686,44,49,33,0,0
687,45,50,34,0,0
687,46,51,35,0,0
688,47,52,36,0,0
688,48,53,37,0,0
689,49,1,38,0,0
689,50,2,39,0,0
690,51,3,30,0,0
690,52,4,31,0,0
691,53,5,32,0,0
691,54,6,33,0,0
692,55,7,34,0,0
692,56,8,35,0,0
693,57,9,36,0,0
693,58,10,37,0,0
694,59,11,38,0,0
694,60,12,39,0,0
695,61,13,30,0,0
695,62,14,31,0,0
696,63,15,32,0,0
696,64,16,33,0,0
697,65,17,34,0,0
697,66,18,35,0,0
698,67,19,36,0,0
698,68,20,37,0,0
699,69,21,38,0,0
699,70,22,39,0,0
700,1,23,30,0,0
700,2,24,31,0,0
701,3,25,32,0,0
701,4,26,33,0,0
702,5,27,34,0,0
702,6,28,35,0,0
703,7,29,36,0,0
703,8,30,37,0,0
704,9,31,38,0,0
704,10,32,39,0,0
705,11,33,30,0,0
705,12,34,31,0,0
706,13,35,32,0,0
706,14,36,33,0,0
707,15,37,34,0,0
707,16,38,35,0,0
708,17,39,36,0,0
708,18,40,37,0,0
709,19,41,38,0,0
709,20,42,39,0,0
710,21,43,30,0,0
710,22,44,31,0,0
711,23,45,32,0,0
711,24,46,33,0,0
712,25,47,34,0,0
712,26,48,35,0,0
713,27,49,36,0,0
713,28,50,37,0,0
714,29,51,38,0,0
714,30,52,39,0,0
715,31,53,30,0,0
715,32,1,31,0,0
716,33,2,32,0,0
716,34,3,33,0,0
717,35,4,34,0,0
717,36,5,35,0,0
718,37,6,36,0,0
718,38,7,37,0,0
719,39,8,38,0,0
719,40,9,39,0,0
720,41,10,30,0,0
720,42,11,31,0,0
721,43,12,32,0,0
721,44,13,33,0,0
722,45,14,34,0,0
722,46,15,35,0,0
723,47,16,36,0,0
723,48,17,37,0,0
724,49,18,38,0,0
724,50,19,39,0,0
725,51,20,30,0,0
725,52,21,31,0,0
726,53,22,32,0,0
726,54,23,33,0,0
727,55,24,34,0,0
727,56,25,35,0,0
728,57,26,36,0,0
728,58,27,37,0,0
729,59,28,38,0,0
729,60,29,39,0,0
730,61,30,30,0,0
730,62,31,31,0,0
731,63,32,32,0,0
731,64,33,33,0,0
732,65,34,34,0,0
732,66,35,35,0,0
733,67,36,36,0,0
733,68,37,37,0,0
734,69,38,38,0,0
734,70,39,39,0,0
735,1,40,30,0,0
735,2,41,31,0,0
736,3,42,32,0,0
736,4,43,33,0,0
737,5,44,34,0,0
737,6,45,35,0,0
738,7,46,36,0,0
738,8,47,37,0,0
739,9,48,38,0,0
739,10,49,39,0,0
740,11,50,30,0,0
740,12,51,31,0,0
741,13,52,32,0,0
741,14,53,33,0,0
742,15,1,34,0,0
742,16,2,35,0,0
743,17,3,36,0,0
743,18,4,37,0,0
744,19,5,38,0,0
744,20,6,39,0,0
745,21,7,30,0,0
745,22,8,31,0,0
746,23,9,32,0,0
746,24,10,33,0,0
747,25,11,34,0,0
747,26,12,35,0,0
748,27,13,36,0,0
748,28,14,37,0,0
749,29,15,38,0,0
749,30,16,39,0,0
750,31,17,30,0,0
750,32,18,31,0,0
751,33,19,32,0,0
751,34,20,33,0,0
752,35,21,34,0,0
752,36,22,35,0,0
753,37,23,36,0,0
753,38,24,37,0,0
754,39,25,38,0,0
754,40,26,39,0,0
755,41,27,30,0,0
755,42,28,31,0,0
756,43,29,32,0,0
756,44,30,33,0,0
757,45,31,34,0,0
757,46,32,35,0,0
758,47,33,36,0,0
758,48,34,37,0,0
759,49,35,38,0,0
759,50,36,39,0,0
760,51,37,30,0,0
760,52,38,31,0,0
761,53,39,32,0,0
761,54,40,33,0,0
762,55,41,34,0,0
762,56,42,35,0,0
763,57,43,36,0,0
763,58,44,37,0,0
764,59,45,38,0,0
764,60,46,39,0,0
765,61,47,30,0,0
765,62,48,31,0,0
766,63,49,32,0,0
766,64,50,33,0,0
767,65,51,34,0,0
767,66,52,35,0,0
768,67,53,36,0,0
768,68,1,37,0,0
769,69,2,38,0,0
769,70,3,39,0,0
770,1,4,30,0,0
770,2,5,31,0,0
771,3,6,32,0,0
771,4,7,33,0,0
772,5,8,34,0,0
772,6,9,35,0,0
773,7,10,36,0,0
773,8,11,37,0,0
774,9,12,38,0,0
774,10,13,39,0,0
775,11,14,30,0,0
775,12,15,31,0,0
776,13,16,32,0,0
776,14,17,33,0,0
777,15,18,34,0,0
777,16,19,35,0,0
778,17,20,36,0,0
778,18,21,37,0,0
779,19,22,38,0,0
779,20,23,39,0,0
780,21,24,30,0,0
780,22,25,31,0,0
781,23,26,32,0,0
781,24,27,33,0,0
782,25,28,34,0,0
782,26,29,35,0,0
783,27,30,36,0,0
783,28,31,37,0,0
784,29,32,38,0,0
784,30,33,39,0,0
785,31,34,30,0,0
785,32,35,31,0,0
786,33,36,32,0,0
786,34,37,33,0,0
787,35,38,34,0,0
787,36,39,35,0,0
788,37,40,36,0,0
788,38,41,37,0,0
789,39,42,38,0,0
789,40,43,39,0,0
790,41,44,30,0,0
790,42,45,31,0,0
791,43,46,32,0,0
791,44,47,33,0,0
792,45,48,34,0,0
792,46,49,35,0,0
793,47,50,36,0,0
793,48,51,37,0,0
794,49,52,38,0,0
794,50,53,39,0,0
795,51,1,30,0,0
795,52,2,31,0,0
796,53,3,32,0,0
796,54,4,33,0,0
797,55,5,34,0,0
797,56,6,35,0,0
798,57,7,36,0,0
798,58,8,37,0,0
799,59,9,38,0,0
799,60,10,39,0,0
800,61,11,30,0,0
800,62,12,31,0,0
801,63,13,32,0,0
801,64,14,33,0,0
802,65,15,34,0,0
802,66,16,35,0,0
803,67,17,36,0,0
803,68,18,37,0,0
804,69,19,38,0,0
804,70,20,39,0,0
805,1,21,30,0,0
805,2,22,31,0,0
806,3,23,32,0,0
806,4,24,33,0,0
807,5,25,34,0,0
807,6,26,35,0,0
808,7,27,36,0,0
808,8,28,37,0,0
809,9,29,38,0,0
809,10,30,39,0,0
810,11,31,30,0,0
810,12,32,31,0,0
811,13,33,32,0,0
811,14,34,33,0,0
812,15,35,34,0,0
812,16,36,35,0,0
813,17,37,36,0,0
813,18,38,37,0,0
814,19,39,38,0,0
814,20,40,39,0,0
815,21,41,30,0,0
815,22,42,31,0,0
816,23,43,32,0,0
816,24,44,33,0,0
817,25,45,34,0,0
817,26,46,35,0,0
818,27,47,36,0,0
818,28,48,37,0,0
819,29,49,38,0,0
819,30,50,39,0,0
820,31,51,30,0,0
820,32,52,31,0,0
821,33,53,32,0,0
821,34,1,33,0,0
822,35,2,34,0,0
822,36,3,35,0,0
823,37,4,36,0,0
823,38,5,37,0,0
824,39,6,38,0,0
824,40,7,39,0,0
825,41,8,30,0,0
825,42,9,31,0,0
826,43,10,32,0,0
826,44,11,33,0,0
827,45,12,34,0,0
827,46,13,35,0,0
828,47,14,36,0,0
828,48,15,37,0,0
829,49,16,38,0,0
829,50,17,39,0,0
830,51,18,30,0,0
830,52,19,31,0,0
831,53,20,32,0,0
831,54,21,33,0,0
832,55,22,34,0,0
832,56,23,35,0,0
833,57,24,36,0,0
833,58,25,37,0,0
834,59,26,38,0,0
834,60,27,39,0,0
835,61,28,30,0,0
835,62,29,31,0,0
836,63,30,32,0,0
836,64,31,33,0,0
837,65,32,34,0,0
837,66,33,35,0,0
838,67,34,36,0,0
838,68,35,37,0,0
839,69,36,38,0,0
839,70,37,39,0,0
840,1,38,30,0,0
840,2,39,31,0,0
841,3,40,32,0,0
841,4,41,33,0,0
842,5,42,34,0,0
842,6,43,35,0,0
843,7,44,36,0,0
843,8,45,37,0,0
844,9,46,38,0,0
844,10,47,39,0,0
845,11,48,30,0,0
845,12,49,31,0,0
846,13,50,32,0,0
846,14,51,33,0,0
847,15,52,34,0,0
847,16,53,35,0,0
848,17,1,36,0,0
848,18,2,37,0,0
849,19,3,38,0,0
849,20,4,39,0,0
850,21,5,30,0,0
850,22,6,31,0,0
851,23,7,32,0,0
851,24,8,33,0,0
852,25,9,34,0,0
852,26,10,35,0,0
853,27,11,36,0,0
853,28,12,37,0,0
854,29,13,38,0,0
854,30,14,39,0,0
855,31,15,30,0,0
855,32,16,31,0,0
856,33,17,32,0,0
856,34,18,33,0,0
857,35,19,34,0,0
857,36,20,35,0,0
858,37,21,36,0,0
858,38,22,37,0,0
859,39,23,38,0,0
859,40,24,39,0,0
860,41,25,30,0,0
860,42,26,31,0,0
861,43,27,32,0,0
861,44,28,33,0,0
862,45,29,34,0,0
862,46,30,35,0,0
863,47,31,36,0,0
863,48,32,37,0,0
864,49,33,38,0,0
864,50,34,39,0,0
865,51,35,30,0,0
865,52,36,31,0,0
866,53,37,32,0,0
866,54,38,33,0,0
867,55,39,34,0,0
867,56,40,35,0,0
868,57,41,36,0,0
868,58,42,37,0,0
869,59,43,38,0,0
869,60,44,39,0,0
870,61,45,30,0,0
870,62,46,31,0,0
871,63,47,32,0,0
871,64,48,33,0,0
872,65,49,34,0,0
872,66,50,35,0,0
873,67,51,36,0,0
873,68,52,37,0,0
874,69,53,38,0,0
874,70,1,39,0,0
875,1,2,30,0,0
875,2,3,31,0,0
876,3,4,32,0,0
876,4,5,33,0,0
877,5,6,34,0,0
877,6,7,35,0,0
878,7,8,36,0,0
878,8,9,37,0,0
879,9,10,38,0,0
879,10,11,39,0,0
880,11,12,30,0,0
880,12,13,31,0,0
881,13,14,32,0,0
881,14,15,33,0,0
882,15,16,34,0,0
882,16,17,35,0,0
883,17,18,36,0,0
883,18,19,37,0,0
884,19,20,38,0,0
884,20,21,39,0,0
885,21,22,30,0,0
885,22,23,31,0,0
886,23,24,32,0,0
886,24,25,33,0,0
887,25,26,34,0,0
887,26,27,35,0,0
888,27,28,36,0,0
888,28,29,37,0,0
889,29,30,38,0,0
889,30,31,39,0,0
890,31,32,30,0,0
890,32,33,31,0,0
891,33,34,32,0,0
891,34,35,33,0,0
892,35,36,34,0,0
892,36,37,35,0,0
893,37,38,36,0,0
893,38,39,37,0,0
894,39,40,38,0,0
894,40,41,39,0,0
895,41,42,30,0,0
895,42,43,31,0,0
896,43,44,32,0,0
896,44,45,33,0,0
897,45,46,34,0,0
897,46,47,35,0,0
898,47,48,36,0,0
898,48,49,37,0,0
899,49,50,38,0,0
899,50,51,39,0,0
900,51,52,30,0,0
900,52,53,31,0,0
901,53,1,32,0,0
901,54,2,33,0,0
902,55,3,34,0,0
902,56,4,35,0,0
903,57,5,36,0,0
903,58,6,37,0,0
904,59,7,38,0,0
904,60,8,39,0,0
905,61,9,30,0,0
905,62,10,31,0,0
906,63,11,32,0,0
906,64,12,33,0,0
907,65,13,34,0,0
907,66,14,35,0,0
908,67,15,36,0,0
908,68,16,37,0,0
909,69,17,38,0,0
909,70,18,39,0,0
910,1,19,30,0,0
910,2,20,31,0,0
911,3,21,32,0,0
911,4,22,33,0,0
912,5,23,34,0,0
912,6,24,35,0,0
913,7,25,36,0,0
913,8,26,37,0,0
914,9,27,38,0,0
914,10,28,39,0,0
915,11,29,30,0,0
915,12,30,31,0,0
916,13,31,32,0,0
916,14,32,33,0,0
917,15,33,34,0,0
917,16,34,35,0,0
918,17,35,36,0,0
918,18,36,37,0,0
919,19,37,38,0,0
919,20,38,39,0,0
920,21,39,30,0,0
920,22,40,31,0,0
921,23,41,32,0,0
921,24,42,33,0,0
922,25,43,34,0,0
922,26,44,35,0,0
923,27,45,36,0,0
923,28,46,37,0,0
924,29,47,38,0,0
924,30,48,39,0,0
925,31,49,30,0,0
925,32,50,31,0,0
926,33,51,32,0,0
926,34,52,33,0,0
927,35,53,34,0,0
927,36,1,35,0,0
928,37,2,36,0,0
928,38,3,37,0,0
929,39,4,38,0,0
929,40,5,39,0,0
930,41,6,30,0,0
930,42,7,31,0,0
931,43,8,32,0,0
931,44,9,33,0,0
932,45,10,34,0,0
932,46,11,35,0,0
933,47,12,36,0,0
933,48,13,37,0,0
934,49,14,38,0,0
934,50,15,39,0,0
935,51,16,30,0,0
935,52,17,31,0,0
936,53,18,32,0,0
936,54,19,33,0,0
937,55,20,34,0,0
937,56,21,35,0,0
938,57,22,36,0,0
938,58,23,37,0,0
939,59,24,38,0,0
939,60,25,39,0,0
940,61,26,30,0,0
940,62,27,31,0,0
941,63,28,32,0,0
941,64,29,33,0,0
942,65,30,34,0,0
942,66,31,35,0,0
943,67,32,36,0,0
943,68,33,37,0,0
944,69,34,38,0,0
944,70,35,39,0,0
945,1,36,30,0,0
945,2,37,31,0,0
946,3,38,32,0,0
946,4,39,33,0,0
947,5,40,34,0,0
947,6,41,35,0,0
948,7,42,36,0,0
948,8,43,37,0,0
949,9,44,38,0,0
949,10,45,39,0,0
950,11,46,30,0,0
950,12,47,31,0,0
951,13,48,32,0,0
951,14,49,33,0,0
952,15,50,34,0,0
952,16,51,35,0,0
953,17,52,36,0,0
953,18,53,37,0,0
954,19,1,38,0,0
954,20,2,39,0,0
955,21,3,30,0,0
955,22,4,31,0,0
956,23,5,32,0,0
956,24,6,33,0,0
957,25,7,34,0,0
957,26,8,35,0,0
958,27,9,36,0,0
958,28,10,37,0,0
959,29,11,38,0,0
959,30,12,39,0,0
960,31,13,30,0,0
960,32,14,31,0,0
961,33,15,32,0,0
961,34,16,33,0,0
962,35,17,34,0,0
962,36,18,35,0,0
963,37,19,36,0,0
963,38,20,37,0,0
964,39,21,38,0,0
964,40,22,39,0,0
965,41,23,30,0,0
965,42,24,31,0,0
966,43,25,32,0,0
966,44,26,33,0,0
967,45,27,34,0,0
967,46,28,35,0,0
968,47,29,36,0,0
968,48,30,37,0,0
969,49,31,38,0,0
969,50,32,39,0,0
970,51,33,30,0,0
970,52,34,31,0,0
971,53,35,32,0,0
971,54,36,33,0,0
972,55,37,34,0,0
972,56,38,35,0,0
973,57,39,36,0,0
973,58,40,37,0,0
974,59,41,38,0,0
974,60,42,39,0,0
975,61,43,30,0,0
975,62,44,31,0,0
976,63,45,32,0,0
976,64,46,33,0,0
977,65,47,34,0,0
977,66,48,35,0,0
978,67,49,36,0,0
978,68,50,37,0,0
979,69,51,38,0,0
979,70,52,39,0,0
980,1,53,30,0,0
980,2,1,31,0,0
981,3,2,32,0,0
981,4,3,33,0,0
982,5,4,34,0,0
982,6,5,35,0,0
983,7,6,36,0,0
983,8,7,37,0,0
984,9,8,38,0,0
984,10,9,39,0,0
985,11,10,30,0,0
985,12,11,31,0,0
986,13,12,32,0,0
986,14,13,33,0,0
987,15,14,34,0,0
987,16,15,35,0,0
988,17,16,36,0,0
988,18,17,37,0,0
989,19,18,38,0,0
989,20,19,39,0,0
990,21,20,30,0,0
990,22,21,31,0,0
991,23,22,32,0,0
991,24,23,33,0,0
992,25,24,34,0,0
992,26,25,35,0,0
993,27,26,36,0,0
993,28,27,37,0,0
994,29,28,38,0,0
994,30,29,39,0,0
995,31,30,30,0,0
995,32,31,31,0,0
996,33,32,32,0,0
996,34,33,33,0,0
997,35,34,34,0,0
997,36,35,35,0,0
998,37,36,36,0,0
998,38,37,37,0,0
999,39,38,38,0,0
999,40,39,39,0,0
1000,41,40,30,0,0
1000,42,41,31,0,0
1001,43,42,32,0,0
1001,44,43,33,0,0
1002,45,44,34,0,0
1002,46,45,35,0,0
1003,47,46,36,0,0
1003,48,47,37,0,0
1004,49,48,38,0,0
1004,50,49,39,0,0
1005,51,50,30,0,0
1005,52,51,31,0,0
1006,53,52,32,0,0
1006,54,53,33,0,0
1007,55,1,34,0,0
1007,56,2,35,0,0
1008,57,3,36,0,0
1008,58,4,37,0,0
1009,59,5,38,0,0
1009,60,6,39,0,0
1010,61,7,30,0,0
1010,62,8,31,0,0
1011,63,9,32,0,0
1011,64,10,33,0,0
1012,65,11,34,0,0
1012,66,12,35,0,0
1013,67,13,36,0,0
1013,68,14,37,0,0
1014,69,15,38,0,0
1014,70,16,39,0,0
1015,1,17,30,0,0
1015,2,18,31,0,0
1016,3,19,32,0,0
1016,4,20,33,0,0
1017,5,21,34,0,0
1017,6,22,35,0,0
1018,7,23,36,0,0
1018,8,24,37,0,0
1019,9,25,38,0,0
1019,10,26,39,0,0
1020,11,27,30,0,0
1020,12,28,31,0,0
1021,13,29,32,0,0
1021,14,30,33,0,0
1022,15,31,34,0,0
1022,16,32,35,0,0
1023,17,33,36,0,0
1023,18,34,37,0,0
1024,19,35,38,0,0
1024,20,36,39,0,0
1025,21,37,30,0,0
1025,22,38,31,0,0
1026,23,39,32,0,0
1026,24,40,33,0,0
1027,25,41,34,0,0
1027,26,42,35,0,0
1028,27,43,36,0,0
1028,28,44,37,0,0
1029,29,45,38,0,0
1029,30,46,39,0,0
1030,31,47,30,0,0
1030,32,48,31,0,0
1031,33,49,32,0,0
1031,34,50,33,0,0
1032,35,51,34,0,0
1032,36,52,35,0,0
1033,37,53,36,0,0
1033,38,1,37,0,0
1034,39,2,38,0,0
1034,40,3,39,0,0
1035,41,4,30,0,0
1035,42,5,31,0,0
1036,43,6,32,0,0
1036,44,7,33,0,0
1037,45,8,34,0,0
1037,46,9,35,0,0
1038,47,10,36,0,0
1038,48,11,37,0,0
1039,49,12,38,0,0
1039,50,13,39,0,0
1040,51,14,30,0,0
1040,52,15,31,0,0
1041,53,16,32,0,0
1041,54,17,33,0,0
1042,55,18,34,0,0
1042,56,19,35,0,0
1043,57,20,36,0,0
1043,58,21,37,0,0
1044,59,22,38,0,0
1044,60,23,39,0,0
1045,61,24,30,0,0
1045,62,25,31,0,0
1046,63,26,32,0,0
1046,64,27,33,0,0
1047,65,28,34,0,0
1047,66,29,35,0,0
1048,67,30,36,0,0
1048,68,31,37,0,0
1049,69,32,38,0,0
1049,70,33,39,0,0
1050,1,34,30,0,0
1050,2,35,31,0,0
1051,3,36,32,0,0
1051,4,37,33,0,0
1052,5,38,34,0,0
1052,6,39,35,0,0
1053,7,40,36,0,0
1053,8,41,37,0,0
1054,9,42,38,0,0
1054,10,43,39,0,0
1055,11,44,30,0,0
1055,12,45,31,0,0
1056,13,46,32,0,0
1056,14,47,33,0,0
1057,15,48,34,0,0
1057,16,49,35,0,0
1058,17,50,36,0,0
1058,18,51,37,0,0
1059,19,52,38,0,0
1059,20,53,39,0,0
1060,21,1,30,0,0
1060,22,2,31,0,0
1061,23,3,32,0,0
1061,24,4,33,0,0
1062,25,5,34,0,0
1062,26,6,35,0,0
1063,27,7,36,0,0
1063,28,8,37,0,0
1064,29,9,38,0,0
1064,30,10,39,0,0
1065,31,11,30,0,0
1065,32,12,31,0,0
1066,33,13,32,0,0
1066,34,14,33,0,0
1067,35,15,34,0,0
1067,36,16,35,0,0
1068,37,17,36,0,0
1068,38,18,37,0,0
1069,39,19,38,0,0
1069,40,20,39,0,0
1070,41,21,30,0,0
1070,42,22,31,0,0
1071,43,23,32,0,0
1071,44,24,33,0,0
1072,45,25,34,0,0
1072,46,26,35,0,0
1073,47,27,36,0,0
1073,48,28,37,0,0
1074,49,29,38,0,0
1074,50,30,39,0,0
1075,51,31,30,0,0
1075,52,32,31,0,0
1076,53,33,32,0,0
1076,54,34,33,0,0
1077,55,35,34,0,0
1077,56,36,35,0,0
1078,57,37,36,0,0
1078,58,38,37,0,0
1079,59,39,38,0,0
1079,60,40,39,0,0
1080,61,41,30,0,0
1080,62,42,31,0,0
1081,63,43,32,0,0
1081,64,44,33,0,0
1082,65,45,34,0,0
1082,66,46,35,0,0
1083,67,47,36,0,0
1083,68,48,37,0,0
1084,69,49,38,0,0
1084,70,50,39,0,0
1085,1,51,30,0,0
1085,2,52,31,0,0
1086,3,53,32,0,0
1086,4,1,33,0,0
1087,5,2,34,0,0
1087,6,3,35,0,0
1088,7,4,36,0,0
1088,8,5,37,0,0
1089,9,6,38,0,0
1089,10,7,39,0,0
1090,11,8,30,0,0
1090,12,9,31,0,0
1091,13,10,32,0,0
1091,14,11,33,0,0
1092,15,12,34,0,0
1092,16,13,35,0,0
1093,17,14,36,0,0
1093,18,15,37,0,0
1094,19,16,38,0,0
1094,20,17,39,0,0
1095,21,18,30,0,0
1095,22,19,31,0,0
1096,23,20,32,0,0
1096,24,21,33,0,0
1097,25,22,34,0,0
1097,26,23,35,0,0
1098,27,24,36,0,0
1098,28,25,37,0,0
1099,29,26,38,0,0
1099,30,27,39,0,0
1100,31,28,30,0,0
1100,32,29,31,0,0
1101,33,30,32,0,0
1101,34,31,33,0,0
1102,35,32,34,0,0
1102,36,33,35,0,0
1103,37,34,36,0,0
1103,38,35,37,0,0
1104,39,36,38,0,0
1104,40,37,39,0,0
1105,41,38,30,0,0
1105,42,39,31,0,0
1106,43,40,32,0,0
1106,44,41,33,0,0
1107,45,42,34,0,0
1107,46,43,35,0,0
1108,47,44,36,0,0
1108,48,45,37,0,0
1109,49,46,38,0,0
1109,50,47,39,0,0
1110,51,48,30,0,0
1110,52,49,31,0,0
1111,53,50,32,0,0
1111,54,51,33,0,0
1112,55,52,34,0,0
1112,56,53,35,0,0
1113,57,1,36,0,0
1113,58,2,37,0,0
1114,59,3,38,0,0
1114,60,4,39,0,0
1115,61,5,30,0,0
1115,62,6,31,0,0
1116,63,7,32,0,0
1116,64,8,33,0,0
1117,65,9,34,0,0
1117,66,10,35,0,0
1118,67,11,36,0,0
1118,68,12,37,0,0
1119,69,13,38,0,0
1119,70,14,39,0,0
1120,1,15,30,0,0
1120,2,16,31,0,0
1121,3,17,32,0,0
1121,4,18,33,0,0
1122,5,19,34,0,0
1122,6,20,35,0,0
1123,7,21,36,0,0
1123,8,22,37,0,0
1124,9,23,38,0,0
1124,10,24,39,0,0
1125,11,25,30,0,0
1125,12,26,31,0,0
1126,13,27,32,0,0
1126,14,28,33,0,0
1127,15,29,34,0,0
1127,16,30,35,0,0
1128,17,31,36,0,0
1128,18,32,37,0,0
1129,19,33,38,0,0
1129,20,34,39,0,0
1130,21,35,30,0,0
1130,22,36,31,0,0
1131,23,37,32,0,0
1131,24,38,33,0,0
1132,25,39,34,0,0
1132,26,40,35,0,0
1133,27,41,36,0,0
1133,28,42,37,0,0
1134,29,43,38,0,0
1134,30,44,39,0,0
1135,31,45,30,0,0
1135,32,46,31,0,0
1136,33,47,32,0,0
1136,34,48,33,0,0
1137,35,49,34,0,0
1137,36,50,35,0,0
1138,37,51,36,0,0
1138,38,52,37,0,0
1139,39,53,38,0,0
1139,40,1,39,0,0
1140,41,2,30,0,0
1140,42,3,31,0,0
1141,43,4,32,0,0
1141,44,5,33,0,0
1142,45,6,34,0,0
1142,46,7,35,0,0
1143,47,8,36,0,0
1143,48,9,37,0,0
1144,49,10,38,0,0
1144,50,11,39,0,0
1145,51,12,30,0,0
1145,52,13,31,0,0
1146,53,14,32,0,0
1146,54,15,33,0,0
1147,55,16,34,0,0
1147,56,17,35,0,0
1148,57,18,36,0,0
1148,58,19,37,0,0
1149,59,20,38,0,0
1149,60,21,39,0,0
1150,61,22,30,0,0
1150,62,23,31,0,0
1151,63,24,32,0,0
1151,64,25,33,0,0
1152,65,26,34,0,0
1152,66,27,35,0,0
1153,67,28,36,0,0
1153,68,29,37,0,0
