16230,51,25,30,0,3
16230,52,26,31,0,3
16231,53,27,32,0,3
16231,54,28,33,0,3
16232,55,29,34,0,3
16232,56,30,35,0,3
16233,57,31,36,0,3
16233,58,32,37,0,3
16234,59,33,38,0,3
16234,60,34,39,0,3
16235,61,35,30,0,3
16235,62,36,31,0,3
16236,63,37,32,0,3
16236,64,38,33,0,3
16237,65,39,34,0,3
16237,66,40,35,0,3
16238,67,41,36,0,3
16238,68,42,37,0,3
16239,69,43,38,0,3
16239,70,44,39,0,3
16240,1,45,30,0,3
16240,2,46,31,0,3
16241,3,47,32,0,3
16241,4,48,33,0,3
16242,5,49,34,0,3
16242,6,50,35,0,3
16243,7,51,36,0,3
16243,8,52,37,0,3
16244,9,53,38,0,3
16244,10,1,39,0,3
16245,11,2,30,0,3
16245,12,3,31,0,3
16246,13,4,32,0,3
16246,14,5,33,0,3
16247,15,6,34,0,3
16247,16,7,35,0,3
16248,17,8,36,0,3
16248,18,9,37,0,3
16249,19,10,38,0,3
16249,20,11,39,0,3
16250,21,12,30,0,3
16250,22,13,31,0,3
16251,23,14,32,0,3
16251,24,15,33,0,3
16252,25,16,34,0,3
16252,26,17,35,0,3
16253,27,18,36,0,3
16253,28,19,37,0,3
16254,29,20,38,0,3
16254,30,21,39,0,3
16255,31,22,30,0,3
16255,32,23,31,0,3
16256,33,24,32,0,3
16256,34,25,33,0,3
16257,35,26,34,0,3
16257,36,27,35,0,3
16258,37,28,36,0,3
16258,38,29,37,0,3
16259,39,30,38,0,3
16259,40,31,39,0,3
16260,41,32,30,0,3
16260,42,33,31,0,3
16261,43,34,32,0,3
16261,44,35,33,0,3
16262,45,36,34,0,3
16262,46,37,35,0,3
16263,47,38,36,0,3
16263,48,39,37,0,3
16264,49,40,38,0,3
16264,50,41,39,0,3
16265,51,42,30,0,3
16265,52,43,31,0,3
16266,53,44,32,0,3
16266,54,45,33,0,3
16267,55,46,34,0,3
16267,56,47,35,0,3
16268,57,48,36,0,3
16268,58,49,37,0,3
16269,59,50,38,0,3
16269,60,51,39,0,3
16270,61,52,30,0,3
16270,62,53,31,0,3
16271,63,1,32,0,3
16271,64,2,33,0,3
16272,65,3,34,0,3
16272,66,4,35,0,3
16273,67,5,36,0,3
16273,68,6,37,0,3
16274,69,7,38,0,3
16274,70,8,39,0,3
16275,1,9,30,0,3
16275,2,10,31,0,3
16276,3,11,32,0,3
16276,4,12,33,0,3
16277,5,13,34,0,3
16277,6,14,35,0,3
16278,7,15,36,0,3
16278,8,16,37,0,3
16279,9,17,38,0,3
16279,10,18,39,0,3
16280,11,19,30,0,3
16280,12,20,31,0,3
16281,13,21,32,0,3
16281,14,22,33,0,3
16282,15,23,34,0,3
16282,16,24,35,0,3
16283,17,25,36,0,3
16283,18,26,37,0,3
16284,19,27,38,0,3
16284,20,28,39,0,3
16285,21,29,30,0,3
16285,22,30,31,0,3
16286,23,31,32,0,3
16286,24,32,33,0,3
16287,25,33,34,0,3
16287,26,34,35,0,3
16288,27,35,36,0,3
16288,28,36,37,0,3
16289,29,37,38,0,3
16289,30,38,39,0,3
16290,31,39,30,0,3
16290,32,40,31,0,3
16291,33,41,32,0,3
16291,34,42,33,0,3
16292,35,43,34,0,3
16292,36,44,35,0,3
16293,37,45,36,0,3
16293,38,46,37,0,3
16294,39,47,38,0,3
16294,40,48,39,0,3
16295,41,49,30,0,3
16295,42,50,31,0,3
16296,43,51,32,0,3
16296,44,52,33,0,3
16297,45,53,34,0,3
16297,46,1,35,0,3
16298,47,2,36,0,3
16298,48,3,37,0,3
16299,49,4,38,0,3
16299,50,5,39,0,3
16300,51,6,30,0,3
16300,52,7,31,0,3
16301,53,8,32,0,3
16301,54,9,33,0,3
16302,55,10,34,0,3
16302,56,11,35,0,3
16303,57,12,36,0,3
16303,58,13,37,0,3
16304,59,14,38,0,3
16304,60,15,39,0,3
16305,61,16,30,0,3
16305,62,17,31,0,3
16306,63,18,32,0,3
16306,64,19,33,0,3
16307,65,20,34,0,3
16307,66,21,35,0,3
16308,67,22,36,0,3
16308,68,23,37,0,3
16309,69,24,38,0,3
16309,70,25,39,0,3
16310,1,26,30,0,3
16310,2,27,31,0,3
16311,3,28,32,0,3
16311,4,29,33,0,3
16312,5,30,34,0,3
16312,6,31,35,0,3
16313,7,32,36,0,3
16313,8,33,37,0,3
16314,9,34,38,0,3
16314,10,35,39,0,3
16315,11,36,30,0,3
16315,12,37,31,0,3
16316,13,38,32,0,3
16316,14,39,33,0,3
16317,15,40,34,0,3
16317,16,41,35,0,3
16318,17,42,36,0,3
16318,18,43,37,0,3
16319,19,44,38,0,3
16319,20,45,39,0,3
16320,21,46,30,0,3
16320,22,47,31,0,3
16321,23,48,32,0,3
16321,24,49,33,0,3
16322,25,50,34,0,3
16322,26,51,35,0,3
16323,27,52,36,0,3
16323,28,53,37,0,3
16324,29,1,38,0,3
16324,30,2,39,0,3
16325,31,3,30,0,3
16325,32,4,31,0,3
16326,33,5,32,0,3
16326,34,6,33,0,3
16327,35,7,34,0,3
16327,36,8,35,0,3
16328,37,9,36,0,3
16328,38,10,37,0,3
16329,39,11,38,0,3
16329,40,12,39,0,3
16330,41,13,30,0,3
16330,42,14,31,0,3
16331,43,15,32,0,3
16331,44,16,33,0,3
16332,45,17,34,0,3
16332,46,18,35,0,3
16333,47,19,36,0,3
16333,48,20,37,0,3
16334,49,21,38,0,3
16334,50,22,39,0,3
16335,51,23,30,0,3
16335,52,24,31,0,3
16336,53,25,32,0,3
16336,54,26,33,0,3
16337,55,27,34,0,3
16337,56,28,35,0,3
16338,57,29,36,0,3
16338,58,30,37,0,3
16339,59,31,38,0,3
16339,60,32,39,0,3
16340,61,33,30,0,3
16340,62,34,31,0,3
16341,63,35,32,0,3
16341,64,36,33,0,3
16342,65,37,34,0,3
16342,66,38,35,0,3
16343,67,39,36,0,3
16343,68,40,37,0,3
16344,69,41,38,0,3
16344,70,42,39,0,3
16345,1,43,30,0,3
16345,2,44,31,0,3
16346,3,45,32,0,3
16346,4,46,33,0,3
16347,5,47,34,0,3
16347,6,48,35,0,3
16348,7,49,36,0,3
16348,8,50,37,0,3
16349,9,51,38,0,3
16349,10,52,39,0,3
16350,11,53,30,0,3
16350,12,1,31,0,3
16351,13,2,32,0,3
16351,14,3,33,0,3
16352,15,4,34,0,3
16352,16,5,35,0,3
16353,17,6,36,0,3
16353,18,7,37,0,3
16354,19,8,38,0,3
16354,20,9,39,0,3
16355,21,10,30,0,3
16355,22,11,31,0,3
16356,23,12,32,0,3
16356,24,13,33,0,3
16357,25,14,34,0,3
16357,26,15,35,0,3
16358,27,16,36,0,3
16358,28,17,37,0,3
16359,29,18,38,0,3
16359,30,19,39,0,3
16360,31,20,30,0,3
16360,32,21,31,0,3
16361,33,22,32,0,3
16361,34,23,33,0,3
16362,35,24,34,0,3
16362,36,25,35,0,3
16363,37,26,36,0,3
16363,38,27,37,0,3
16364,39,28,38,0,3
16364,40,29,39,0,3
16365,41,30,30,0,3
16365,42,31,31,0,3
16366,43,32,32,0,3
16366,44,33,33,0,3
16367,45,34,34,0,3
16367,46,35,35,0,3
16368,47,36,36,0,3
16368,48,37,37,0,3
16369,49,38,38,0,3
16369,50,39,39,0,3
16370,51,40,30,0,3
16370,52,41,31,0,3
16371,53,42,32,0,3
16371,54,43,33,0,3
16372,55,44,34,0,3
16372,56,45,35,0,3
16373,57,46,36,0,3
16373,58,47,37,0,3
16374,59,48,38,0,3
16374,60,49,39,0,3
16375,61,50,30,0,3
16375,62,51,31,0,3
16376,63,52,32,0,3
16376,64,53,33,0,3
16377,65,1,34,0,3
16377,66,2,35,0,3
16378,67,3,36,0,3
16378,68,4,37,0,3
16379,69,5,38,0,3
16379,70,6,39,0,3
16380,1,7,30,0,3
16380,2,8,31,0,3
16381,3,9,32,0,3
16381,4,10,33,0,3
16382,5,11,34,0,3
16382,6,12,35,0,3
16383,7,13,36,0,3
16383,8,14,37,0,3
16384,9,15,38,0,3
16384,10,16,39,0,3
16385,11,17,30,0,3
16385,12,18,31,0,3
16386,13,19,32,0,3
16386,14,20,33,0,3
16387,15,21,34,0,3
16387,16,22,35,0,3
16388,17,23,36,0,3
16388,18,24,37,0,3
16389,19,25,38,0,3
16389,20,26,39,0,3
16390,21,27,30,0,3
16390,22,28,31,0,3
16391,23,29,32,0,3
16391,24,30,33,0,3
16392,25,31,34,0,3
16392,26,32,35,0,3
16393,27,33,36,0,3
16393,28,34,37,0,3
16394,29,35,38,0,3
16394,30,36,39,0,3
16395,31,37,30,0,3
16395,32,38,31,0,3
16396,33,39,32,0,3
16396,34,40,33,0,3
16397,35,41,34,0,3
16397,36,42,35,0,3
16398,37,43,36,0,3
16398,38,44,37,0,3
16399,39,45,38,0,3
16399,40,46,39,0,3
16400,41,47,30,0,3
16400,42,48,31,0,3
16401,43,49,32,0,3
16401,44,50,33,0,3
16402,45,51,34,0,3
16402,46,52,35,0,3
16403,47,53,36,0,3
16403,48,1,37,0,3
16404,49,2,38,0,3
16404,50,3,39,0,3
16405,51,4,30,0,3
16405,52,5,31,0,3
16406,53,6,32,0,3
16406,54,7,33,0,3
16407,55,8,34,0,3
16407,56,9,35,0,3
16408,57,10,36,0,3
16408,58,11,37,0,3
16409,59,12,38,0,3
16409,60,13,39,0,3
16410,61,14,30,0,3
16410,62,15,31,0,3
16411,63,16,32,0,3
16411,64,17,33,0,3
16412,65,18,34,0,3
16412,66,19,35,0,3
16413,67,20,36,0,3
16413,68,21,37,0,3
16414,69,22,38,0,3
16414,70,23,39,0,3
16415,1,24,30,0,3
16415,2,25,31,0,3
16416,3,26,32,0,3
16416,4,27,33,0,3
16417,5,28,34,0,3
16417,6,29,35,0,3
16418,7,30,36,0,3
16418,8,31,37,0,3
16419,9,32,38,0,3
16419,10,33,39,0,3
16420,11,34,30,0,3
16420,12,35,31,0,3
16421,13,36,32,0,3
16421,14,37,33,0,3
16422,15,38,34,0,3
16422,16,39,35,0,3
16423,17,40,36,0,3
16423,18,41,37,0,3
16424,19,42,38,0,3
16424,20,43,39,0,3
16425,21,44,30,0,3
16425,22,45,31,0,3
16426,23,46,32,0,3
16426,24,47,33,0,3
16427,25,48,34,0,3
16427,26,49,35,0,3
16428,27,50,36,0,3
16428,28,51,37,0,3
16429,29,52,38,0,3
16429,30,53,39,0,3
16430,31,1,30,0,3
16430,32,2,31,0,3
16431,33,3,32,0,3
16431,34,4,33,0,3
16432,35,5,34,0,3
16432,36,6,35,0,3
16433,37,7,36,0,3
16433,38,8,37,0,3
16434,39,9,38,0,3
16434,40,10,39,0,3
16435,41,11,30,0,3
16435,42,12,31,0,3
16436,43,13,32,0,3
16436,44,14,33,0,3
16437,45,15,34,0,3
16437,46,16,35,0,3
16438,47,17,36,0,3
16438,48,18,37,0,3
16439,49,19,38,0,3
16439,50,20,39,0,3
16440,51,21,30,0,3
16440,52,22,31,0,3
16441,53,23,32,0,3
16441,54,24,33,0,3
16442,55,25,34,0,3
16442,56,26,35,0,3
16443,57,27,36,0,3
16443,58,28,37,0,3
16444,59,29,38,0,3
16444,60,30,39,0,3
16445,61,31,30,0,3
16445,62,32,31,0,3
16446,63,33,32,0,3
16446,64,34,33,0,3
16447,65,35,34,0,3
16447,66,36,35,0,3
16448,67,37,36,0,3
16448,68,38,37,0,3
16449,69,39,38,0,3
16449,70,40,39,0,3
16450,1,41,30,0,3
16450,2,42,31,0,3
16451,3,43,32,0,3
16451,4,44,33,0,3
16452,5,45,34,0,3
16452,6,46,35,0,3
16453,7,47,36,0,3
16453,8,48,37,0,3
16454,9,49,38,0,3
16454,10,50,39,0,3
16455,11,51,30,0,3
16455,12,52,31,0,3
16456,13,53,32,0,3
16456,14,1,33,0,3
16457,15,2,34,0,3
16457,16,3,35,0,3
16458,17,4,36,0,3
16458,18,5,37,0,3
16459,19,6,38,0,3
16459,20,7,39,0,3
16460,21,8,30,0,3
16460,22,9,31,0,3
16461,23,10,32,0,3
16461,24,11,33,0,3
16462,25,12,34,0,3
16462,26,13,35,0,3
16463,27,14,36,0,3
16463,28,15,37,0,3
16464,29,16,38,0,3
16464,30,17,39,0,3
16465,31,18,30,0,3
16465,32,19,31,0,3
16466,33,20,32,0,3
16466,34,21,33,0,3
16467,35,22,34,0,3
16467,36,23,35,0,3
16468,37,24,36,0,3
16468,38,25,37,0,3
16469,39,26,38,0,3
16469,40,27,39,0,3
16470,41,28,30,0,3
16470,42,29,31,0,3
16471,43,30,32,0,3
16471,44,31,33,0,3
16472,45,32,34,0,3
16472,46,33,35,0,3
16473,47,34,36,0,3
16473,48,35,37,0,3
16474,49,36,38,0,3
16474,50,37,39,0,3
16475,51,38,30,0,3
16475,52,39,31,0,3
16476,53,40,32,0,3
16476,54,41,33,0,3
16477,55,42,34,0,3
16477,56,43,35,0,3
16478,57,44,36,0,3
16478,58,45,37,0,3
16479,59,46,38,0,3
16479,60,47,39,0,3
16480,61,48,30,0,3
16480,62,49,31,0,3
16481,63,50,32,0,3
16481,64,51,33,0,3
16482,65,52,34,0,3
16482,66,53,35,0,3
16483,67,1,36,0,3
16483,68,2,37,0,3
16484,69,3,38,0,3
16484,70,4,39,0,3
16485,1,5,30,0,3
16485,2,6,31,0,3
16486,3,7,32,0,3
16486,4,8,33,0,3
16487,5,9,34,0,3
16487,6,10,35,0,3
16488,7,11,36,0,3
16488,8,12,37,0,3
16489,9,13,38,0,3
16489,10,14,39,0,3
16490,11,15,30,0,3
16490,12,16,31,0,3
16491,13,17,32,0,3
16491,14,18,33,0,3
16492,15,19,34,0,3
16492,16,20,35,0,3
16493,17,21,36,0,3
16493,18,22,37,0,3
16494,19,23,38,0,3
16494,20,24,39,0,3
16495,21,25,30,0,3
16495,22,26,31,0,3
16496,23,27,32,0,3
16496,24,28,33,0,3
16497,25,29,34,0,3
16497,26,30,35,0,3
16498,27,31,36,0,3
16498,28,32,37,0,3
16499,29,33,38,0,3
16499,30,34,39,0,3
16500,31,35,30,0,3
16500,32,36,31,0,3
16501,33,37,32,0,3
16501,34,38,33,0,3
16502,35,39,34,0,3
16502,36,40,35,0,3
16503,37,41,36,0,3
16503,38,42,37,0,3
16504,39,43,38,0,3
16504,40,44,39,0,3
16505,41,45,30,0,3
16505,42,46,31,0,3
16506,43,47,32,0,3
16506,44,48,33,0,3
16507,45,49,34,0,3
16507,46,50,35,0,3
16508,47,51,36,0,3
16508,48,52,37,0,3
16509,49,53,38,0,3
16509,50,1,39,0,3
16510,51,2,30,0,3
16510,52,3,31,0,3
16511,53,4,32,0,3
16511,54,5,33,0,3
16512,55,6,34,0,3
16512,56,7,35,0,3
16513,57,8,36,0,3
16513,58,9,37,0,3
16514,59,10,38,0,3
16514,60,11,39,0,3
16515,61,12,30,0,3
16515,62,13,31,0,3
16516,63,14,32,0,3
16516,64,15,33,0,3
16517,65,16,34,0,3
16517,66,17,35,0,3
16518,67,18,36,0,3
16518,68,19,37,0,3
16519,69,20,38,0,3
16519,70,21,39,0,3
16520,1,22,30,0,3
16520,2,23,31,0,3
16521,3,24,32,0,3
16521,4,25,33,0,3
16522,5,26,34,0,3
16522,6,27,35,0,3
16523,7,28,36,0,3
16523,8,29,37,0,3
16524,9,30,38,0,3
16524,10,31,39,0,3
16525,11,32,30,0,3
16525,12,33,31,0,3
16526,13,34,32,0,3
16526,14,35,33,0,3
16527,15,36,34,0,3
16527,16,37,35,0,3
16528,17,38,36,0,3
16528,18,39,37,0,3
16529,19,40,38,0,3
16529,20,41,39,0,3
16530,21,42,30,0,3
16530,22,43,31,0,3
16531,23,44,32,0,3
16531,24,45,33,0,3
16532,25,46,34,0,3
16532,26,47,35,0,3
16533,27,48,36,0,3
16533,28,49,37,0,3
16534,29,50,38,0,3
16534,30,51,39,0,3
16535,31,52,30,0,3
16535,32,53,31,0,3
16536,33,1,32,0,3
16536,34,2,33,0,3
16537,35,3,34,0,3
16537,36,4,35,0,3
16538,37,5,36,0,3
16538,38,6,37,0,3
16539,39,7,38,0,3
16539,40,8,39,0,3
16540,41,9,30,0,3
16540,42,10,31,0,3
16541,43,11,32,0,3
16541,44,12,33,0,3
16542,45,13,34,0,3
16542,46,14,35,0,3
16543,47,15,36,0,3
16543,48,16,37,0,3
16544,49,17,38,0,3
16544,50,18,39,0,3
16545,51,19,30,0,3
16545,52,20,31,0,3
16546,53,21,32,0,3
16546,54,22,33,0,3
16547,55,23,34,0,3
16547,56,24,35,0,3
16548,57,25,36,0,3
16548,58,26,37,0,3
16549,59,27,38,0,3
16549,60,28,39,0,3
16550,61,29,30,0,3
16550,62,30,31,0,3
16551,63,31,32,0,3
16551,64,32,33,0,3
16552,65,33,34,0,3
16552,66,34,35,0,3
16553,67,35,36,0,3
16553,68,36,37,0,3
16554,69,37,38,0,3
16554,70,38,39,0,3
16555,1,39,30,0,3
16555,2,40,31,0,3
16556,3,41,32,0,3
16556,4,42,33,0,3
16557,5,43,34,0,3
16557,6,44,35,0,3
16558,7,45,36,0,3
16558,8,46,37,0,3
16559,9,47,38,0,3
16559,10,48,39,0,3
16560,11,49,30,0,3
16560,12,50,31,0,3
16561,13,51,32,0,3
16561,14,52,33,0,3
16562,15,53,34,0,3
16562,16,1,35,0,3
16563,17,2,36,0,3
16563,18,3,37,0,3
16564,19,4,38,0,3
16564,20,5,39,0,3
16565,21,6,30,0,3
16565,22,7,31,0,3
16566,23,8,32,0,3
16566,24,9,33,0,3
16567,25,10,34,0,3
16567,26,11,35,0,3
16568,27,12,36,0,3
16568,28,13,37,0,3
16569,29,14,38,0,3
16569,30,15,39,0,3
16570,31,16,30,0,3
16570,32,17,31,0,3
16571,33,18,32,0,3
16571,34,19,33,0,3
16572,35,20,34,0,3
16572,36,21,35,0,3
16573,37,22,36,0,3
16573,38,23,37,0,3
16574,39,24,38,0,3
16574,40,25,39,0,3
16575,41,26,30,0,3
16575,42,27,31,0,3
16576,43,28,32,0,3
16576,44,29,33,0,3
16577,45,30,34,0,3
16577,46,31,35,0,3
16578,47,32,36,0,3
16578,48,33,37,0,3
16579,49,34,38,0,3
16579,50,35,39,0,3
16580,51,36,30,0,3
16580,52,37,31,0,3
16581,53,38,32,0,3
16581,54,39,33,0,3
16582,55,40,34,0,3
16582,56,41,35,0,3
16583,57,42,36,0,3
16583,58,43,37,0,3
16584,59,44,38,0,3
16584,60,45,39,0,3
16585,61,46,30,0,3
16585,62,47,31,0,3
16586,63,48,32,0,3
16586,64,49,33,0,3
16587,65,50,34,0,3
16587,66,51,35,0,3
16588,67,52,36,0,3
16588,68,53,37,0,3
16589,69,1,38,0,3
16589,70,2,39,0,3
16590,1,3,30,0,3
16590,2,4,31,0,3
16591,3,5,32,0,3
16591,4,6,33,0,3
16592,5,7,34,0,3
16592,6,8,35,0,3
16593,7,9,36,0,3
16593,8,10,37,0,3
16594,9,11,38,0,3
16594,10,12,39,0,3
16595,11,13,30,0,3
16595,12,14,31,0,3
16596,13,15,32,0,3
16596,14,16,33,0,3
16597,15,17,34,0,3
16597,16,18,35,0,3
16598,17,19,36,0,3
16598,18,20,37,0,3
16599,19,21,38,0,3
16599,20,22,39,0,3
16600,21,23,30,0,3
16600,22,24,31,0,3
16601,23,25,32,0,3
16601,24,26,33,0,3
16602,25,27,34,0,3
16602,26,28,35,0,3
16603,27,29,36,0,3
16603,28,30,37,0,3
16604,29,31,38,0,3
16604,30,32,39,0,3
16605,31,33,30,0,3
16605,32,34,31,0,3
16606,33,35,32,0,3
16606,34,36,33,0,3
16607,35,37,34,0,3
16607,36,38,35,0,3
16608,37,39,36,0,3
16608,38,40,37,0,3
16609,39,41,38,0,3
16609,40,42,39,0,3
16610,41,43,30,0,3
16610,42,44,31,0,3
16611,43,45,32,0,3
16611,44,46,33,0,3
16612,45,47,34,0,3
16612,46,48,35,0,3
16613,47,49,36,0,3
16613,48,50,37,0,3
16614,49,51,38,0,3
16614,50,52,39,0,3
16615,51,53,30,0,3
16615,52,1,31,0,3
16616,53,2,32,0,3
16616,54,3,33,0,3
16617,55,4,34,0,3
16617,56,5,35,0,3
16618,57,6,36,0,3
16618,58,7,37,0,3
16619,59,8,38,0,3
16619,60,9,39,0,3
16620,61,10,30,0,3
16620,62,11,31,0,3
16621,63,12,32,0,3
16621,64,13,33,0,3
16622,65,14,34,0,3
16622,66,15,35,0,3
16623,67,16,36,0,3
16623,68,17,37,0,3
16624,69,18,38,0,3
16624,70,19,39,0,3
16625,1,20,30,0,3
16625,2,21,31,0,3
16626,3,22,32,0,3
16626,4,23,33,0,3
16627,5,24,34,0,3
16627,6,25,35,0,3
16628,7,26,36,0,3
16628,8,27,37,0,3
16629,9,28,38,0,3
16629,10,29,39,0,3
16630,11,30,30,0,3
16630,12,31,31,0,3
16631,13,32,32,0,3
16631,14,33,33,0,3
16632,15,34,34,0,3
16632,16,35,35,0,3
16633,17,36,36,0,3
16633,18,37,37,0,3
16634,19,38,38,0,3
16634,20,39,39,0,3
16635,21,40,30,0,3
16635,22,41,31,0,3
16636,23,42,32,0,3
16636,24,43,33,0,3
16637,25,44,34,0,3
16637,26,45,35,0,3
16638,27,46,36,0,3
16638,28,47,37,0,3
16639,29,48,38,0,3
16639,30,49,39,0,3
16640,31,50,30,0,3
16640,32,51,31,0,3
16641,33,52,32,0,3
16641,34,53,33,0,3
16642,35,1,34,0,3
16642,36,2,35,0,3
16643,37,3,36,0,3
16643,38,4,37,0,3
16644,39,5,38,0,3
16644,40,6,39,0,3
16645,41,7,30,0,3
16645,42,8,31,0,3
16646,43,9,32,0,3
16646,44,10,33,0,3
16647,45,11,34,0,3
16647,46,12,35,0,3
16648,47,13,36,0,3
16648,48,14,37,0,3
16649,49,15,38,0,3
16649,50,16,39,0,3
16650,51,17,30,0,3
16650,52,18,31,0,3
16651,53,19,32,0,3
16651,54,20,33,0,3
16652,55,21,34,0,3
16652,56,22,35,0,3
16653,57,23,36,0,3
16653,58,24,37,0,3
16654,59,25,38,0,3
16654,60,26,39,0,3
16655,61,27,30,0,3
16655,62,28,31,0,3
16656,63,29,32,0,3
16656,64,30,33,0,3
16657,65,31,34,0,3
16657,66,32,35,0,3
16658,67,33,36,0,3
16658,68,34,37,0,3
16659,69,35,38,0,3
16659,70,36,39,0,3
16660,1,37,30,0,3
16660,2,38,31,0,3
16661,3,39,32,0,3
16661,4,40,33,0,3
16662,5,41,34,0,3
16662,6,42,35,0,3
16663,7,43,36,0,3
16663,8,44,37,0,3
16664,9,45,38,0,3
16664,10,46,39,0,3
16665,11,47,30,0,3
16665,12,48,31,0,3
16666,13,49,32,0,3
16666,14,50,33,0,3
16667,15,51,34,0,3
16667,16,52,35,0,3
16668,17,53,36,0,3
16668,18,1,37,0,3
16669,19,2,38,0,3
16669,20,3,39,0,3
16670,21,4,30,0,3
16670,22,5,31,0,3
16671,23,6,32,0,3
16671,24,7,33,0,3
16672,25,8,34,0,3
16672,26,9,35,0,3
16673,27,10,36,0,3
16673,28,11,37,0,3
16674,29,12,38,0,3
16674,30,13,39,0,3
16675,31,14,30,0,3
16675,32,15,31,0,3
16676,33,16,32,0,3
16676,34,17,33,0,3
16677,35,18,34,0,3
16677,36,19,35,0,3
16678,37,20,36,0,3
16678,38,21,37,0,3
16679,39,22,38,0,3
16679,40,23,39,0,3
16680,41,24,30,0,3
16680,42,25,31,0,3
16681,43,26,32,0,3
16681,44,27,33,0,3
16682,45,28,34,0,3
16682,46,29,35,0,3
16683,47,30,36,0,3
16683,48,31,37,0,3
16684,49,32,38,0,3
16684,50,33,39,0,3
16685,51,34,30,0,3
16685,52,35,31,0,3
16686,53,36,32,0,3
16686,54,37,33,0,3
16687,55,38,34,0,3
16687,56,39,35,0,3
16688,57,40,36,0,3
16688,58,41,37,0,3
16689,59,42,38,0,3
16689,60,43,39,0,3
16690,61,44,30,0,3
16690,62,45,31,0,3
16691,63,46,32,0,3
16691,64,47,33,0,3
16692,65,48,34,0,3
16692,66,49,35,0,3
16693,67,50,36,0,3
16693,68,51,37,0,3
16694,69,52,38,0,3
16694,70,53,39,0,3
16695,1,1,30,0,3
16695,2,2,31,0,3
16696,3,3,32,0,3
16696,4,4,33,0,3
16697,5,5,34,0,3
16697,6,6,35,0,3
16698,7,7,36,0,3
16698,8,8,37,0,3
16699,9,9,38,0,3
16699,10,10,39,0,3
16700,11,11,30,0,3
16700,12,12,31,0,3
16701,13,13,32,0,3
16701,14,14,33,0,3
16702,15,15,34,0,3
16702,16,16,35,0,3
16703,17,17,36,0,3
16703,18,18,37,0,3
16704,19,19,38,0,3
16704,20,20,39,0,3
16705,21,21,30,0,3
16705,22,22,31,0,3
16706,23,23,32,0,3
16706,24,24,33,0,3
16707,25,25,34,0,3
16707,26,26,35,0,3
16708,27,27,36,0,3
16708,28,28,37,0,3
16709,29,29,38,0,3
16709,30,30,39,0,3
16710,31,31,30,0,3
16710,32,32,31,0,3
16711,33,33,32,0,3
16711,34,34,33,0,3
16712,35,35,34,0,3
16712,36,36,35,0,3
16713,37,37,36,0,3
16713,38,38,37,0,3
16714,39,39,38,0,3
16714,40,40,39,0,3
16715,41,41,30,0,3
16715,42,42,31,0,3
16716,43,43,32,0,3
16716,44,44,33,0,3
16717,45,45,34,0,3
16717,46,46,35,0,3
16718,47,47,36,0,3
16718,48,48,37,0,3
16719,49,49,38,0,3
16719,50,50,39,0,3
16720,51,51,30,0,3
16720,52,52,31,0,3
16721,53,53,32,0,3
16721,54,1,33,0,3
16722,55,2,34,0,3
16722,56,3,35,0,3
16723,57,4,36,0,3
16723,58,5,37,0,3
16724,59,6,38,0,3
16724,60,7,39,0,3
16725,61,8,30,0,3
16725,62,9,31,0,3
16726,63,10,32,0,3
16726,64,11,33,0,3
16727,65,12,34,0,3
16727,66,13,35,0,3
16728,67,14,36,0,3
16728,68,15,37,0,3
16729,69,16,38,0,3
16729,70,17,39,0,3
16730,1,18,30,0,3
16730,2,19,31,0,3
16731,3,20,32,0,3
16731,4,21,33,0,3
16732,5,22,34,0,3
16732,6,23,35,0,3
16733,7,24,36,0,3
16733,8,25,37,0,3
16734,9,26,38,0,3
16734,10,27,39,0,3
16735,11,28,30,0,3
16735,12,29,31,0,3
16736,13,30,32,0,3
16736,14,31,33,0,3
16737,15,32,34,0,3
16737,16,33,35,0,3
16738,17,34,36,0,3
16738,18,35,37,0,3
16739,19,36,38,0,3
16739,20,37,39,0,3
16740,21,38,30,0,3
16740,22,39,31,0,3
16741,23,40,32,0,3
16741,24,41,33,0,3
16742,25,42,34,0,3
16742,26,43,35,0,3
16743,27,44,36,0,3
16743,28,45,37,0,3
16744,29,46,38,0,3
16744,30,47,39,0,3
16745,31,48,30,0,3
16745,32,49,31,0,3
16746,33,50,32,0,3
16746,34,51,33,0,3
16747,35,52,34,0,3
16747,36,53,35,0,3
16748,37,1,36,0,3
16748,38,2,37,0,3
16749,39,3,38,0,3
16749,40,4,39,0,3
16750,41,5,30,0,3
16750,42,6,31,0,3
16751,43,7,32,0,3
16751,44,8,33,0,3
16752,45,9,34,0,3
16752,46,10,35,0,3
16753,47,11,36,0,3
16753,48,12,37,0,3
16754,49,13,38,0,3
16754,50,14,39,0,3
16755,51,15,30,0,3
16755,52,16,31,0,3
16756,53,17,32,0,3
16756,54,18,33,0,3
16757,55,19,34,0,3
16757,56,20,35,0,3
16758,57,21,36,0,3
16758,58,22,37,0,3
16759,59,23,38,0,3
16759,60,24,39,0,3
16760,61,25,30,0,3
16760,62,26,31,0,3
16761,63,27,32,0,3
16761,64,28,33,0,3
16762,65,29,34,0,3
16762,66,30,35,0,3
16763,67,31,36,0,3
16763,68,32,37,0,3
16764,69,33,38,0,3
16764,70,34,39,0,3
16765,1,35,30,0,3
16765,2,36,31,0,3
16766,3,37,32,0,3
16766,4,38,33,0,3
16767,5,39,34,0,3
16767,6,40,35,0,3
