42524,11,14,34,0,4
42525,11,14,35,0,4
42526,11,14,36,0,4
42527,11,14,37,0,4
42528,11,14,38,0,4
42529,11,14,39,0,4
42530,11,14,30,0,4
42531,11,14,31,0,4
42532,11,14,32,0,4
42533,11,14,33,0,4
42534,11,14,34,0,4
42535,11,14,35,0,4
42536,11,14,36,0,4
42537,11,14,37,0,4
42538,11,14,38,0,4
42539,11,14,39,0,4
42540,11,14,30,0,4
42541,11,14,31,0,4
42542,11,14,32,0,4
42543,11,14,33,0,4
42544,11,14,34,0,4
42545,11,14,35,0,4
42546,11,14,36,0,4
42547,11,14,37,0,4
42548,11,14,38,0,4
42549,11,14,39,0,4
42550,11,14,30,0,4
42551,11,14,31,0,4
42552,11,14,32,0,4
42553,11,14,33,0,4
42554,11,14,34,0,4
42555,11,14,35,0,4
42556,11,14,36,0,4
42557,11,14,37,0,4
42558,11,14,38,0,4
42559,11,14,39,0,4
42560,11,14,30,0,4
42561,11,14,31,0,4
42562,11,14,32,0,4
42563,11,14,33,0,4
42564,11,14,34,0,4
42565,11,14,35,0,4
42566,11,14,36,0,4
42567,11,14,37,0,4
42568,11,14,38,0,4
42569,11,14,39,0,4
42570,11,14,30,0,4
42571,11,14,31,0,4
42572,11,14,32,0,4
42573,11,14,33,0,4
42574,11,14,34,0,4
42575,11,14,35,0,4
42576,11,14,36,0,4
42577,11,14,37,0,4
42578,11,14,38,0,4
42579,11,14,39,0,4
42580,11,14,30,0,4
42581,11,14,31,0,4
42582,11,14,32,0,4
42583,11,14,33,0,4
42584,11,14,34,0,4
42585,11,14,35,0,4
42586,11,14,36,0,4
42587,11,14,37,0,4
42588,11,14,38,0,4
42589,11,14,39,0,4
42590,11,14,30,0,4
42591,11,14,31,0,4
42592,11,14,32,0,4
42593,11,14,33,0,4
42594,11,14,34,0,4
42595,11,14,35,0,4
42596,11,14,36,0,4
42597,11,14,37,0,4
42598,11,14,38,0,4
42599,11,14,39,0,4
42600,11,14,30,0,4
42601,11,14,31,0,4
42602,11,14,32,0,4
42603,11,14,33,0,4
42604,11,14,34,0,4
42605,11,14,35,0,4
42606,11,14,36,0,4
42607,11,14,37,0,4
42608,11,14,38,0,4
42609,11,14,39,0,4
42610,11,14,30,0,4
42611,11,14,31,0,4
42612,11,14,32,0,4
42613,11,14,33,0,4
42614,11,14,34,0,4
42615,11,14,35,0,4
42616,11,14,36,0,4
42617,11,14,37,0,4
42618,11,14,38,0,4
42619,11,14,39,0,4
42620,11,14,30,0,4
42621,11,14,31,0,4
42622,11,14,32,0,4
42623,11,14,33,0,4
42624,11,14,34,0,4
42625,11,14,35,0,4
42626,11,14,36,0,4
42627,11,14,37,0,4
42628,11,14,38,0,4
42629,11,14,39,0,4
42630,11,14,30,0,4
42631,11,14,31,0,4
42632,11,14,32,0,4
42633,11,14,33,0,4
42634,11,14,34,0,4
42635,11,14,35,0,4
42636,11,14,36,0,4
42637,11,14,37,0,4
42638,11,14,38,0,4
42639,11,14,39,0,4
42640,11,14,30,0,4
42641,11,14,31,0,4
42642,11,14,32,0,4
42643,11,14,33,0,4
42644,11,14,34,0,4
42645,11,14,35,0,4
42646,11,14,36,0,4
42647,11,14,37,0,4
42648,11,14,38,0,4
42649,11,14,39,0,4
42650,11,14,30,0,4
42651,11,14,31,0,4
42652,11,14,32,0,4
42653,11,14,33,0,4
42654,11,14,34,0,4
42655,11,14,35,0,4
42656,11,14,36,0,4
42657,11,14,37,0,4
42658,11,14,38,0,4
42659,11,14,39,0,4
42660,11,14,30,0,4
42661,11,14,31,0,4
42662,11,14,32,0,4
42663,11,14,33,0,4
42664,11,14,34,0,4
42665,11,14,35,0,4
42666,11,14,36,0,4
42667,11,14,37,0,4
42668,11,14,38,0,4
42669,11,14,39,0,4
42670,11,14,30,0,4
42671,11,14,31,0,4
42672,11,14,32,0,4
42673,11,14,33,0,4
42674,11,14,34,0,4
42675,11,14,35,0,4
42676,11,14,36,0,4
42677,11,14,37,0,4
42678,11,14,38,0,4
42679,11,14,39,0,4
42680,11,14,30,0,4
42681,11,14,31,0,4
42682,11,14,32,0,4
42683,11,14,33,0,4
42684,11,14,34,0,4
42685,11,14,35,0,4
42686,11,14,36,0,4
42687,11,14,37,0,4
42688,11,14,38,0,4
42689,11,14,39,0,4
42690,11,14,30,0,4
42691,11,14,31,0,4
42692,11,14,32,0,4
42693,11,14,33,0,4
42694,11,14,34,0,4
42695,11,14,35,0,4
42696,11,14,36,0,4
42697,11,14,37,0,4
42698,11,14,38,0,4
42699,11,14,39,0,4
42700,11,14,30,0,4
42701,11,14,31,0,4
42702,11,14,32,0,4
42703,11,14,33,0,4
42704,11,14,34,0,4
42705,11,14,35,0,4
42706,11,14,36,0,4
42707,11,14,37,0,4
42708,11,14,38,0,4
42709,11,14,39,0,4
42710,11,14,30,0,4
42711,11,14,31,0,4
42712,11,14,32,0,4
42713,11,14,33,0,4
42714,11,14,34,0,4
42715,11,14,35,0,4
42716,11,14,36,0,4
42717,11,14,37,0,4
42718,11,14,38,0,4
42719,11,14,39,0,4
42720,11,14,30,0,4
42721,11,14,31,0,4
42722,11,14,32,0,4
42723,11,14,33,0,4
42724,11,14,34,0,4
42725,11,14,35,0,4
42726,11,14,36,0,4
42727,11,14,37,0,4
42728,11,14,38,0,4
42729,11,14,39,0,4
42730,11,14,30,0,4
42731,11,14,31,0,4
42732,11,14,32,0,4
42733,11,14,33,0,4
42734,11,14,34,0,4
42735,11,14,35,0,4
42736,11,14,36,0,4
42737,11,14,37,0,4
42738,11,14,38,0,4
42739,11,14,39,0,4
42740,11,14,30,0,4
42741,11,14,31,0,4
42742,11,14,32,0,4
42743,11,14,33,0,4
42744,11,14,34,0,4
42745,11,14,35,0,4
42746,11,14,36,0,4
42747,11,14,37,0,4
42748,11,14,38,0,4
42749,11,14,39,0,4
42750,11,14,30,0,4
42751,11,14,31,0,4
42752,11,14,32,0,4
42753,11,14,33,0,4
42754,11,14,34,0,4
42755,11,14,35,0,4
42756,11,14,36,0,4
42757,11,14,37,0,4
42758,11,14,38,0,4
42759,11,14,39,0,4
42760,11,14,30,0,4
42761,11,14,31,0,4
42762,11,14,32,0,4
42763,11,14,33,0,4
42764,11,14,34,0,4
42765,11,14,35,0,4
42766,11,14,36,0,4
42767,11,14,37,0,4
42768,11,14,38,0,4
42769,11,14,39,0,4
42770,11,14,30,0,4
42771,11,14,31,0,4
42772,11,14,32,0,4
42773,11,14,33,0,4
42774,11,14,34,0,4
42775,11,14,35,0,4
42776,11,14,36,0,4
42777,11,14,37,0,4
42778,11,14,38,0,4
42779,11,14,39,0,4
42780,11,14,30,0,4
42781,11,14,31,0,4
42782,11,14,32,0,4
42783,11,14,33,0,4
42784,11,14,34,0,4
42785,11,14,35,0,4
42786,11,14,36,0,4
42787,11,14,37,0,4
42788,11,14,38,0,4
42789,11,14,39,0,4
42790,11,14,30,0,4
42791,11,14,31,0,4
42792,11,14,32,0,4
42793,11,14,33,0,4
42794,11,14,34,0,4
42795,11,14,35,0,4
42796,11,14,36,0,4
42797,11,14,37,0,4
42798,11,14,38,0,4
42799,11,14,39,0,4
42800,11,14,30,0,4
42801,11,14,31,0,4
42802,11,14,32,0,4
42803,11,14,33,0,4
42804,11,14,34,0,4
42805,11,14,35,0,4
42806,11,14,36,0,4
42807,11,14,37,0,4
42808,11,14,38,0,4
42809,11,14,39,0,4
42810,11,14,30,0,4
42811,11,14,31,0,4
42812,11,14,32,0,4
42813,11,14,33,0,4
42814,11,14,34,0,4
42815,11,14,35,0,4
42816,11,14,36,0,4
42817,11,14,37,0,4
42818,11,14,38,0,4
42819,11,14,39,0,4
42820,11,14,30,0,4
42821,11,14,31,0,4
42822,11,14,32,0,4
42823,11,14,33,0,4
42824,11,14,34,0,4
42825,11,14,35,0,4
42826,11,14,36,0,4
42827,11,14,37,0,4
42828,11,14,38,0,4
42829,11,14,39,0,4
42830,11,14,30,0,4
42831,11,14,31,0,4
42832,11,14,32,0,4
42833,11,14,33,0,4
42834,11,14,34,0,4
42835,11,14,35,0,4
42836,11,14,36,0,4
42837,11,14,37,0,4
42838,11,14,38,0,4
42839,11,14,39,0,4
42840,11,14,30,0,4
42841,11,14,31,0,4
42842,11,14,32,0,4
42843,11,14,33,0,4
42844,11,14,34,0,4
42845,11,14,35,0,4
42846,11,14,36,0,4
42847,11,14,37,0,4
42848,11,14,38,0,4
42849,11,14,39,0,4
42850,11,14,30,0,4
42851,11,14,31,0,4
42852,11,14,32,0,4
42853,11,14,33,0,4
42854,11,14,34,0,4
42855,11,14,35,0,4
42856,11,14,36,0,4
42857,11,14,37,0,4
42858,11,14,38,0,4
42859,11,14,39,0,4
42860,11,14,30,0,4
42861,11,14,31,0,4
42862,11,14,32,0,4
42863,11,14,33,0,4
42864,11,14,34,0,4
42865,11,14,35,0,4
42866,11,14,36,0,4
42867,11,14,37,0,4
42868,11,14,38,0,4
42869,11,14,39,0,4
42870,11,14,30,0,4
42871,11,14,31,0,4
42872,11,14,32,0,4
42873,11,14,33,0,4
42874,11,14,34,0,4
42875,11,14,35,0,4
42876,11,14,36,0,4
42877,11,14,37,0,4
42878,11,14,38,0,4
42879,11,14,39,0,4
42880,11,14,30,0,4
42881,11,14,31,0,4
42882,11,14,32,0,4
42883,11,14,33,0,4
42884,11,14,34,0,4
42885,11,14,35,0,4
42886,11,14,36,0,4
42887,11,14,37,0,4
42888,11,14,38,0,4
42889,11,14,39,0,4
42890,11,14,30,0,4
42891,11,14,31,0,4
42892,11,14,32,0,4
42893,11,14,33,0,4
42894,11,14,34,0,4
42895,11,14,35,0,4
42896,11,14,36,0,4
42897,11,14,37,0,4
42898,11,14,38,0,4
42899,11,14,39,0,4
42900,11,14,30,0,4
42901,11,14,31,0,4
42902,11,14,32,0,4
42903,11,14,33,0,4
42904,11,14,34,0,4
42905,11,14,35,0,4
42906,11,14,36,0,4
42907,11,14,37,0,4
42908,11,14,38,0,4
42909,11,14,39,0,4
42910,11,14,30,0,4
42911,11,14,31,0,4
42912,11,14,32,0,4
42913,11,14,33,0,4
42914,11,14,34,0,4
42915,11,14,35,0,4
42916,11,14,36,0,4
42917,11,14,37,0,4
42918,11,14,38,0,4
42919,11,14,39,0,4
42920,11,14,30,0,4
42921,11,14,31,0,4
42922,11,14,32,0,4
42923,11,14,33,0,4
42924,11,14,34,0,4
42925,11,14,35,0,4
42926,11,14,36,0,4
42927,11,14,37,0,4
42928,11,14,38,0,4
42929,11,14,39,0,4
42930,11,14,30,0,4
42931,11,14,31,0,4
42932,11,14,32,0,4
42933,11,14,33,0,4
42934,11,14,34,0,4
42935,11,14,35,0,4
42936,11,14,36,0,4
42937,11,14,37,0,4
42938,11,14,38,0,4
42939,11,14,39,0,4
42940,11,14,30,0,4
42941,11,14,31,0,4
42942,11,14,32,0,4
42943,11,14,33,0,4
42944,11,14,34,0,4
42945,11,14,35,0,4
42946,11,14,36,0,4
42947,11,14,37,0,4
42948,11,14,38,0,4
42949,11,14,39,0,4
42950,11,14,30,0,4
42951,11,14,31,0,4
42952,11,14,32,0,4
42953,11,14,33,0,4
42954,11,14,34,0,4
42955,11,14,35,0,4
42956,11,14,36,0,4
42957,11,14,37,0,4
42958,11,14,38,0,4
42959,11,14,39,0,4
42960,11,14,30,0,4
42961,11,14,31,0,4
42962,11,14,32,0,4
42963,11,14,33,0,4
42964,11,14,34,0,4
42965,11,14,35,0,4
42966,11,14,36,0,4
42967,11,14,37,0,4
42968,11,14,38,0,4
42969,11,14,39,0,4
42970,11,14,30,0,4
42971,11,14,31,0,4
42972,11,14,32,0,4
42973,11,14,33,0,4
42974,11,14,34,0,4
42975,11,14,35,0,4
42976,11,14,36,0,4
42977,11,14,37,0,4
42978,11,14,38,0,4
42979,11,14,39,0,4
42980,11,14,30,0,4
42981,11,14,31,0,4
42982,11,14,32,0,4
42983,11,14,33,0,4
42984,11,14,34,0,4
42985,11,14,35,0,4
42986,11,14,36,0,4
42987,11,14,37,0,4
42988,11,14,38,0,4
42989,11,14,39,0,4
42990,11,14,30,0,4
42991,11,14,31,0,4
42992,11,14,32,0,4
42993,11,14,33,0,4
42994,11,14,34,0,4
42995,11,14,35,0,4
42996,11,14,36,0,4
42997,11,14,37,0,4
42998,11,14,38,0,4
42999,11,14,39,0,4
43000,11,14,30,0,4
43001,11,14,31,0,4
43002,11,14,32,0,4
43003,11,14,33,0,4
43004,11,14,34,0,4
43005,11,14,35,0,4
43006,11,14,36,0,4
43007,11,14,37,0,4
43008,11,14,38,0,4
43009,11,14,39,0,4
43010,11,14,30,0,4
43011,11,14,31,0,4
43012,11,14,32,0,4
43013,11,14,33,0,4
43014,11,14,34,0,4
43015,11,14,35,0,4
43016,11,14,36,0,4
43017,11,14,37,0,4
43018,11,14,38,0,4
43019,11,14,39,0,4
43020,11,14,30,0,4
43021,11,14,31,0,4
43022,11,14,32,0,4
43023,11,14,33,0,4
43024,11,14,34,0,4
43025,11,14,35,0,4
43026,11,14,36,0,4
43027,11,14,37,0,4
43028,11,14,38,0,4
43029,11,14,39,0,4
43030,11,14,30,0,4
43031,11,14,31,0,4
43032,11,14,32,0,4
43033,11,14,33,0,4
43034,11,14,34,0,4
43035,11,14,35,0,4
43036,11,14,36,0,4
43037,11,14,37,0,4
43038,11,14,38,0,4
43039,11,14,39,0,4
43040,11,14,30,0,4
43041,11,14,31,0,4
43042,11,14,32,0,4
43043,11,14,33,0,4
43044,11,14,34,0,4
43045,11,14,35,0,4
43046,11,14,36,0,4
43047,11,14,37,0,4
43048,11,14,38,0,4
43049,11,14,39,0,4
43050,11,14,30,0,4
43051,11,14,31,0,4
43052,11,14,32,0,4
43053,11,14,33,0,4
43054,11,14,34,0,4
43055,11,14,35,0,4
43056,11,14,36,0,4
43057,11,14,37,0,4
43058,11,14,38,0,4
43059,11,14,39,0,4
43060,11,14,30,0,4
43061,11,14,31,0,4
43062,11,14,32,0,4
43063,11,14,33,0,4
43064,11,14,34,0,4
43065,11,14,35,0,4
43066,11,14,36,0,4
43067,11,14,37,0,4
43068,11,14,38,0,4
43069,11,14,39,0,4
43070,11,14,30,0,4
43071,11,14,31,0,4
43072,11,14,32,0,4
43073,11,14,33,0,4
43074,11,14,34,0,4
43075,11,14,35,0,4
43076,11,14,36,0,4
43077,11,14,37,0,4
43078,11,14,38,0,4
43079,11,14,39,0,4
43080,11,14,30,0,4
43081,11,14,31,0,4
43082,11,14,32,0,4
43083,11,14,33,0,4
43084,11,14,34,0,4
43085,11,14,35,0,4
43086,11,14,36,0,4
43087,11,14,37,0,4
43088,11,14,38,0,4
43089,11,14,39,0,4
43090,11,14,30,0,4
43091,11,14,31,0,4
43092,11,14,32,0,4
43093,11,14,33,0,4
43094,11,14,34,0,4
43095,11,14,35,0,4
43096,11,14,36,0,4
43097,11,14,37,0,4
43098,11,14,38,0,4
43099,11,14,39,0,4
43100,11,14,30,0,4
43101,11,14,31,0,4
43102,11,14,32,0,4
43103,11,14,33,0,4
43104,11,14,34,0,4
43105,11,14,35,0,4
43106,11,14,36,0,4
43107,11,14,37,0,4
43108,11,14,38,0,4
43109,11,14,39,0,4
43110,11,14,30,0,4
43111,11,14,31,0,4
43112,11,14,32,0,4
43113,11,14,33,0,4
43114,11,14,34,0,4
43115,11,14,35,0,4
43116,11,14,36,0,4
43117,11,14,37,0,4
43118,11,14,38,0,4
43119,11,14,39,0,4
43120,11,14,30,0,4
43121,11,14,31,0,4
43122,11,14,32,0,4
43123,11,14,33,0,4
43124,11,14,34,0,4
43125,11,14,35,0,4
43126,11,14,36,0,4
43127,11,14,37,0,4
43128,11,14,38,0,4
43129,11,14,39,0,4
43130,11,14,30,0,4
43131,11,14,31,0,4
43132,11,14,32,0,4
43133,11,14,33,0,4
43134,11,14,34,0,4
43135,11,14,35,0,4
43136,11,14,36,0,4
43137,11,14,37,0,4
43138,11,14,38,0,4
43139,11,14,39,0,4
43140,11,14,30,0,4
43141,11,14,31,0,4
43142,11,14,32,0,4
43143,11,14,33,0,4
43144,11,14,34,0,4
43145,11,14,35,0,4
43146,11,14,36,0,4
43147,11,14,37,0,4
43148,11,14,38,0,4
43149,11,14,39,0,4
43150,11,14,30,0,4
43151,11,14,31,0,4
43152,11,14,32,0,4
43153,11,14,33,0,4
43154,11,14,34,0,4
43155,11,14,35,0,4
43156,11,14,36,0,4
43157,11,14,37,0,4
43158,11,14,38,0,4
43159,11,14,39,0,4
43160,11,14,30,0,4
43161,11,14,31,0,4
43162,11,14,32,0,4
43163,11,14,33,0,4
43164,11,14,34,0,4
43165,11,14,35,0,4
43166,11,14,36,0,4
43167,11,14,37,0,4
43168,11,14,38,0,4
43169,11,14,39,0,4
43170,11,14,30,0,4
43171,11,14,31,0,4
43172,11,14,32,0,4
43173,11,14,33,0,4
43174,11,14,34,0,4
43175,11,14,35,0,4
43176,11,14,36,0,4
43177,11,14,37,0,4
43178,11,14,38,0,4
43179,11,14,39,0,4
43180,11,14,30,0,4
43181,11,14,31,0,4
43182,11,14,32,0,4
43183,11,14,33,0,4
43184,11,14,34,0,4
43185,11,14,35,0,4
43186,11,14,36,0,4
43187,11,14,37,0,4
43188,11,14,38,0,4
43189,11,14,39,0,4
43190,11,14,30,0,4
43191,11,14,31,0,4
43192,11,14,32,0,4
43193,11,14,33,0,4
43194,11,14,34,0,4
43195,11,14,35,0,4
43196,11,14,36,0,4
43197,11,14,37,0,4
43198,11,14,38,0,4
43199,11,14,39,0,4
43200,11,14,30,0,4
43201,11,14,31,0,4
43202,11,14,32,0,4
43203,11,14,33,0,4
43204,11,14,34,0,4
43205,11,14,35,0,4
43206,11,14,36,0,4
43207,11,14,37,0,4
43208,11,14,38,0,4
43209,11,14,39,0,4
43210,11,14,30,0,4
43211,11,14,31,0,4
43212,11,14,32,0,4
43213,11,14,33,0,4
43214,11,14,34,0,4
43215,11,14,35,0,4
43216,11,14,36,0,4
43217,11,14,37,0,4
43218,11,14,38,0,4
43219,11,14,39,0,4
43220,11,14,30,0,4
43221,11,14,31,0,4
43222,11,14,32,0,4
43223,11,14,33,0,4
43224,11,14,34,0,4
43225,11,14,35,0,4
43226,11,14,36,0,4
43227,11,14,37,0,4
43228,11,14,38,0,4
43229,11,14,39,0,4
43230,11,14,30,0,4
43231,11,14,31,0,4
43232,11,14,32,0,4
43233,11,14,33,0,4
43234,11,14,34,0,4
43235,11,14,35,0,4
43236,11,14,36,0,4
43237,11,14,37,0,4
43238,11,14,38,0,4
43239,11,14,39,0,4
43240,11,14,30,0,4
43241,11,14,31,0,4
43242,11,14,32,0,4
43243,11,14,33,0,4
43244,11,14,34,0,4
43245,11,14,35,0,4
43246,11,14,36,0,4
43247,11,14,37,0,4
43248,11,14,38,0,4
43249,11,14,39,0,4
43250,11,14,30,0,4
43251,11,14,31,0,4
43252,11,14,32,0,4
43253,11,14,33,0,4
43254,11,14,34,0,4
43255,11,14,35,0,4
43256,11,14,36,0,4
43257,11,14,37,0,4
43258,11,14,38,0,4
43259,11,14,39,0,4
43260,11,14,30,0,4
43261,11,14,31,0,4
43262,11,14,32,0,4
43263,11,14,33,0,4
43264,11,14,34,0,4
43265,11,14,35,0,4
43266,11,14,36,0,4
43267,11,14,37,0,4
43268,11,14,38,0,4
43269,11,14,39,0,4
43270,11,14,30,0,4
43271,11,14,31,0,4
43272,11,14,32,0,4
43273,11,14,33,0,4
43274,11,14,34,0,4
43275,11,14,35,0,4
43276,11,14,36,0,4
43277,11,14,37,0,4
43278,11,14,38,0,4
43279,11,14,39,0,4
43280,11,14,30,0,4
43281,11,14,31,0,4
43282,11,14,32,0,4
43283,11,14,33,0,4
43284,11,14,34,0,4
43285,11,14,35,0,4
43286,11,14,36,0,4
43287,11,14,37,0,4
43288,11,14,38,0,4
43289,11,14,39,0,4
43290,11,14,30,0,4
43291,11,14,31,0,4
43292,11,14,32,0,4
43293,11,14,33,0,4
43294,11,14,34,0,4
43295,11,14,35,0,4
43296,11,14,36,0,4
43297,11,14,37,0,4
43298,11,14,38,0,4
43299,11,14,39,0,4
43300,11,14,30,0,4
43301,11,14,31,0,4
43302,11,14,32,0,4
43303,11,14,33,0,4
43304,11,14,34,0,4
43305,11,14,35,0,4
43306,11,14,36,0,4
43307,11,14,37,0,4
43308,11,14,38,0,4
43309,11,14,39,0,4
43310,11,14,30,0,4
43311,11,14,31,0,4
43312,11,14,32,0,4
43313,11,14,33,0,4
43314,11,14,34,0,4
43315,11,14,35,0,4
43316,11,14,36,0,4
43317,11,14,37,0,4
43318,11,14,38,0,4
43319,11,14,39,0,4
43320,11,14,30,0,4
43321,11,14,31,0,4
43322,11,14,32,0,4
43323,11,14,33,0,4
43324,11,14,34,0,4
43325,11,14,35,0,4
43326,11,14,36,0,4
43327,11,14,37,0,4
43328,11,14,38,0,4
43329,11,14,39,0,4
43330,11,14,30,0,4
43331,11,14,31,0,4
43332,11,14,32,0,4
43333,11,14,33,0,4
43334,11,14,34,0,4
43335,11,14,35,0,4
43336,11,14,36,0,4
43337,11,14,37,0,4
43338,11,14,38,0,4
43339,11,14,39,0,4
43340,11,14,30,0,4
43341,11,14,31,0,4
43342,11,14,32,0,4
43343,11,14,33,0,4
43344,11,14,34,0,4
43345,11,14,35,0,4
43346,11,14,36,0,4
43347,11,14,37,0,4
43348,11,14,38,0,4
43349,11,14,39,0,4
43350,11,14,30,0,4
43351,11,14,31,0,4
43352,11,14,32,0,4
43353,11,14,33,0,4
43354,11,14,34,0,4
43355,11,14,35,0,4
43356,11,14,36,0,4
43357,11,14,37,0,4
43358,11,14,38,0,4
43359,11,14,39,0,4
43360,11,14,30,0,4
43361,11,14,31,0,4
43362,11,14,32,0,4
43363,11,14,33,0,4
43364,11,14,34,0,4
43365,11,14,35,0,4
43366,11,14,36,0,4
43367,11,14,37,0,4
43368,11,14,38,0,4
43369,11,14,39,0,4
43370,11,14,30,0,4
43371,11,14,31,0,4
43372,11,14,32,0,4
43373,11,14,33,0,4
43374,11,14,34,0,4
43375,11,14,35,0,4
43376,11,14,36,0,4
43377,11,14,37,0,4
43378,11,14,38,0,4
43379,11,14,39,0,4
43380,11,14,30,0,4
43381,11,14,31,0,4
43382,11,14,32,0,4
43383,11,14,33,0,4
43384,11,14,34,0,4
43385,11,14,35,0,4
43386,11,14,36,0,4
43387,11,14,37,0,4
43388,11,14,38,0,4
43389,11,14,39,0,4
43390,11,14,30,0,4
43391,11,14,31,0,4
43392,11,14,32,0,4
43393,11,14,33,0,4
43394,11,14,34,0,4
43395,11,14,35,0,4
43396,11,14,36,0,4
43397,11,14,37,0,4
43398,11,14,38,0,4
43399,11,14,39,0,4
43400,11,14,30,0,4
43401,11,14,31,0,4
43402,11,14,32,0,4
43403,11,14,33,0,4
43404,11,14,34,0,4
43405,11,14,35,0,4
43406,11,14,36,0,4
43407,11,14,37,0,4
43408,11,14,38,0,4
43409,11,14,39,0,4
43410,11,14,30,0,4
43411,11,14,31,0,4
43412,11,14,32,0,4
43413,11,14,33,0,4
43414,11,14,34,0,4
43415,11,14,35,0,4
43416,11,14,36,0,4
43417,11,14,37,0,4
43418,11,14,38,0,4
43419,11,14,39,0,4
43420,11,14,30,0,4
43421,11,14,31,0,4
43422,11,14,32,0,4
43423,11,14,33,0,4
43424,11,14,34,0,4
43425,11,14,35,0,4
43426,11,14,36,0,4
43427,11,14,37,0,4
43428,11,14,38,0,4
43429,11,14,39,0,4
43430,11,14,30,0,4
43431,11,14,31,0,4
43432,11,14,32,0,4
43433,11,14,33,0,4
43434,11,14,34,0,4
43435,11,14,35,0,4
43436,11,14,36,0,4
43437,11,14,37,0,4
43438,11,14,38,0,4
43439,11,14,39,0,4
43440,11,14,30,0,4
43441,11,14,31,0,4
43442,11,14,32,0,4
43443,11,14,33,0,4
43444,11,14,34,0,4
43445,11,14,35,0,4
43446,11,14,36,0,4
43447,11,14,37,0,4
43448,11,14,38,0,4
43449,11,14,39,0,4
43450,11,14,30,0,4
43451,11,14,31,0,4
43452,11,14,32,0,4
43453,11,14,33,0,4
43454,11,14,34,0,4
43455,11,14,35,0,4
43456,11,14,36,0,4
43457,11,14,37,0,4
43458,11,14,38,0,4
43459,11,14,39,0,4
43460,11,14,30,0,4
43461,11,14,31,0,4
43462,11,14,32,0,4
43463,11,14,33,0,4
43464,11,14,34,0,4
43465,11,14,35,0,4
43466,11,14,36,0,4
43467,11,14,37,0,4
43468,11,14,38,0,4
43469,11,14,39,0,4
43470,11,14,30,0,4
43471,11,14,31,0,4
43472,11,14,32,0,4
43473,11,14,33,0,4
43474,11,14,34,0,4
43475,11,14,35,0,4
43476,11,14,36,0,4
43477,11,14,37,0,4
43478,11,14,38,0,4
43479,11,14,39,0,4
43480,11,14,30,0,4
43481,11,14,31,0,4
43482,11,14,32,0,4
43483,11,14,33,0,4
43484,11,14,34,0,4
43485,11,14,35,0,4
43486,11,14,36,0,4
43487,11,14,37,0,4
43488,11,14,38,0,4
43489,11,14,39,0,4
43490,11,14,30,0,4
43491,11,14,31,0,4
43492,11,14,32,0,4
43493,11,14,33,0,4
43494,11,14,34,0,4
43495,11,14,35,0,4
43496,11,14,36,0,4
43497,11,14,37,0,4
43498,11,14,38,0,4
43499,11,14,39,0,4
43500,11,14,30,0,4
43501,11,14,31,0,4
43502,11,14,32,0,4
43503,11,14,33,0,4
43504,11,14,34,0,4
43505,11,14,35,0,4
43506,11,14,36,0,4
43507,11,14,37,0,4
43508,11,14,38,0,4
43509,11,14,39,0,4
43510,11,14,30,0,4
43511,11,14,31,0,4
43512,11,14,32,0,4
43513,11,14,33,0,4
43514,11,14,34,0,4
43515,11,14,35,0,4
43516,11,14,36,0,4
43517,11,14,37,0,4
43518,11,14,38,0,4
43519,11,14,39,0,4
43520,11,14,30,0,4
43521,11,14,31,0,4
43522,11,14,32,0,4
43523,11,14,33,0,4
43524,11,14,34,0,4
43525,11,14,35,0,4
43526,11,14,36,0,4
43527,11,14,37,0,4
43528,11,14,38,0,4
43529,11,14,39,0,4
43530,11,14,30,0,4
43531,11,14,31,0,4
43532,11,14,32,0,4
43533,11,14,33,0,4
43534,11,14,34,0,4
43535,11,14,35,0,4
43536,11,14,36,0,4
43537,11,14,37,0,4
43538,11,14,38,0,4
43539,11,14,39,0,4
43540,11,14,30,0,4
43541,11,14,31,0,4
43542,11,14,32,0,4
43543,11,14,33,0,4
43544,11,14,34,0,4
43545,11,14,35,0,4
43546,11,14,36,0,4
43547,11,14,37,0,4
43548,11,14,38,0,4
43549,11,14,39,0,4
43550,11,14,30,0,4
43551,11,14,31,0,4
43552,11,14,32,0,4
43553,11,14,33,0,4
43554,11,14,34,0,4
43555,11,14,35,0,4
43556,11,14,36,0,4
43557,11,14,37,0,4
43558,11,14,38,0,4
43559,11,14,39,0,4
43560,11,14,30,0,4
43561,11,14,31,0,4
43562,11,14,32,0,4
43563,11,14,33,0,4
43564,11,14,34,0,4
43565,11,14,35,0,4
43566,11,14,36,0,4
43567,11,14,37,0,4
43568,11,14,38,0,4
43569,11,14,39,0,4
43570,11,14,30,0,4
43571,11,14,31,0,4
43572,11,14,32,0,4
43573,11,14,33,0,4
43574,11,14,34,0,4
43575,11,14,35,0,4
43576,11,14,36,0,4
43577,11,14,37,0,4
43578,11,14,38,0,4
43579,11,14,39,0,4
43580,11,14,30,0,4
43581,11,14,31,0,4
43582,11,14,32,0,4
43583,11,14,33,0,4
43584,11,14,34,0,4
43585,11,14,35,0,4
43586,11,14,36,0,4
43587,11,14,37,0,4
43588,11,14,38,0,4
43589,11,14,39,0,4
43590,11,14,30,0,4
43591,11,14,31,0,4
43592,11,14,32,0,4
43593,11,14,33,0,4
43594,11,14,34,0,4
43595,11,14,35,0,4
43596,11,14,36,0,4
43597,11,14,37,0,4
43598,11,14,38,0,4
43599,11,14,39,0,4
